set,y_true,y_pred,residual
train,23.5,33.65349711296133,-10.153497112961333
train,23.9,31.724602416610857,-7.824602416610858
train,23.7,33.13058657735201,-9.430586577352013
train,25.1,32.08797826633563,-6.987978266335631
train,24.4,34.67621032918597,-10.276210329185972
train,24.6,33.55120764327272,-8.951207643272717
train,24.1,35.15323252667397,-11.053232526673966
train,23.0,32.16182242494008,-9.161822424940077
train,22.4,32.51560435644725,-10.11560435644725
train,24.2,36.03840651155495,-11.838406511554954
train,25.2,31.701140486502712,-6.501140486502713
train,24.7,32.50865334099515,-7.8086533409951535
train,24.7,29.157151019652957,-4.457151019652958
train,23.8,30.606433939248223,-6.8064339392482225
train,24.4,29.224847637757783,-4.8248476377577845
train,23.9,30.291864652076303,-6.391864652076304
train,23.4,30.967353305659405,-7.567353305659406
train,23.9,27.870424975098466,-3.9704249750984673
train,25.4,28.200305646668426,-2.800305646668427
train,24.4,29.458194689380715,-5.058194689380716
train,23.8,37.571162654352236,-13.771162654352235
train,23.7,32.432719933635724,-8.732719933635725
train,22.6,29.173483840947355,-6.573483840947354
train,23.1,33.62384022178402,-10.52384022178402
train,24.2,33.42260968008381,-9.22260968008381
train,24.9,35.78754798713741,-10.88754798713741
train,21.8,29.06581079844458,-7.26581079844458
train,24.7,32.83835529882218,-8.13835529882218
train,24.0,34.03001004635598,-10.030010046355983
train,25.2,35.173757799311446,-9.973757799311446
train,25.9,33.15128990558111,-7.25128990558111
train,24.5,31.35631319891366,-6.856313198913661
train,23.8,29.073512978403585,-5.273512978403584
train,25.0,30.052390754051544,-5.052390754051544
train,22.8,29.956416600534805,-7.156416600534804
train,24.2,28.957572923305136,-4.757572923305137
train,22.4,34.565771170533665,-12.165771170533667
train,29.5,35.42548511867241,-5.9254851186724125
train,28.0,33.66757423177113,-5.667574231771127
train,28.4,35.12038631318598,-6.720386313185983
train,26.3,33.15304478555406,-6.853044785554058
train,26.6,31.696145267210092,-5.09614526721009
train,29.2,35.17434195480773,-5.974341954807731
train,27.0,34.6564289900718,-7.656428990071802
train,24.3,36.18846949622131,-11.888469496221308
train,23.8,32.713326712452336,-8.913326712452335
train,22.6,34.030346285372325,-11.430346285372323
train,23.0,33.39881995400054,-10.398819954000537
train,23.0,35.04107332607763,-12.04107332607763
train,19.6,30.362128492365738,-10.762128492365736
train,21.1,32.62456310477809,-11.524563104778089
train,20.6,31.696145267210092,-11.09614526721009
train,22.0,29.652268188073432,-7.652268188073432
train,27.4,30.98979434060155,-3.58979434060155
train,26.0,37.401026339267304,-11.401026339267304
train,26.0,35.50572481446104,-9.50572481446104
train,27.8,33.58791970038185,-5.7879197003818526
train,26.2,36.36494891716667,-10.164948917166672
train,26.2,34.8071577779445,-8.607157777944497
train,29.0,32.653126104815094,-3.653126104815094
train,26.7,33.79869729367868,-7.098697293678679
train,28.6,34.67140688702158,-6.071406887021581
train,29.3,35.51766650756639,-6.217666507566388
train,28.8,34.12269377965026,-5.322693779650262
train,27.0,34.63447194864076,-7.634471948640758
train,26.9,37.75468238246013,-10.854682382460133
train,29.9,33.96364738208519,-4.063647382085193
train,29.1,28.065498254275585,1.034501745724416
train,30.3,28.6970042027914,1.6029957972085995
train,29.6,36.86890587803649,-7.268905878036492
train,23.4,34.17738083364243,-10.777380833642432
train,28.7,37.185320459085005,-8.485320459085006
train,30.0,35.146152092819065,-5.146152092819065
train,29.4,36.85994930061949,-7.459949300619492
train,29.5,32.915919314927955,-3.4159193149279545
train,27.6,32.60716340301559,-5.007163403015589
train,25.2,32.0093359256284,-6.8093359256284
train,25.9,33.41427347583351,-7.514273475833512
train,28.5,32.646271888206385,-4.146271888206385
train,28.1,31.6478459782601,-3.5478459782600993
train,26.6,35.697879360194676,-9.097879360194675
train,30.7,33.01569512687037,-2.31569512687037
train,27.9,30.459490558186335,-2.5594905581863365
train,24.9,31.074866809765687,-6.174866809765689
train,25.7,31.005846010918606,-5.305846010918607
train,25.5,30.9699342216804,-5.4699342216804006
train,29.0,30.727910671184016,-1.7279106711840164
train,27.9,36.40113171205921,-8.501131712059212
train,25.9,31.77953710712632,-5.879537107126321
train,29.6,32.274808448022966,-2.674808448022965
train,27.0,30.298255835892547,-3.2982558358925473
train,31.5,30.477975205677254,1.0220247943227463
train,32.6,29.404424443384013,3.1955755566159887
train,28.2,36.229928146805264,-8.029928146805265
train,29.2,32.97827917614667,-3.778279176146672
train,27.1,36.817352454533776,-9.717352454533774
train,25.1,32.33725468295694,-7.237254682956937
train,26.4,34.99075962455839,-8.590759624558395
train,28.2,33.13774466899828,-4.937744668998281
train,26.1,33.52564520878743,-7.425645208787429
train,29.7,36.463460562707006,-6.763460562707007
train,35.9,35.70882621894768,0.19117378105232063
train,23.7,34.93548427759586,-11.235484277595862
train,25.1,32.97827917614667,-7.87827917614667
train,24.4,35.341067862565836,-10.941067862565838
train,24.6,34.546983030006544,-9.946983030006542
train,26.1,33.756113481079545,-7.656113481079544
train,25.7,34.694716449243764,-8.994716449243764
train,26.1,33.783537462999966,-7.683537462999965
train,25.1,37.788008222807505,-12.688008222807504
train,28.0,34.49885303345254,-6.498853033452541
train,27.2,28.800990875860226,-1.6009908758602265
train,23.0,32.92452918760435,-9.92452918760435
train,24.5,35.35616215488759,-10.856162154887592
train,23.9,33.39270134603903,-9.492701346039034
train,26.9,36.124219655375676,-9.224219655375677
train,26.0,31.392956781226374,-5.392956781226374
train,24.0,36.206711740971734,-12.206711740971734
train,30.8,36.523377257515975,-5.723377257515974
train,30.8,35.27416581685587,-4.474165816855869
train,33.6,35.25496728142751,-1.6549672814275098
train,32.3,37.191546445553996,-4.891546445553999
train,32.6,35.35840333525522,-2.758403335255217
train,33.3,34.29750954843921,-0.9975095484392114
train,31.3,35.32753199289991,-4.027531992899906
train,30.1,36.06923478227159,-5.969234782271592
train,24.5,33.549062624836736,-9.049062624836736
train,26.8,33.00452743489954,-6.204527434899543
train,24.7,34.932744315721585,-10.232744315721586
train,27.4,32.43205071328736,-5.0320507132873615
train,26.6,33.9562856009121,-7.356285600912102
train,27.7,34.33413832416429,-6.634138324164294
train,27.0,36.390524256727915,-9.390524256727915
train,25.4,33.51048662073199,-8.11048662073199
train,22.8,28.668811636851558,-5.868811636851557
train,20.7,30.787950328215267,-10.087950328215268
train,22.0,30.0251748071031,-8.025174807103099
train,22.0,33.00282875860034,-11.002828758600337
train,26.0,34.68860222900965,-8.688602229009653
train,31.4,29.626064860649574,1.7739351393504244
train,26.8,30.221458316899923,-3.4214583168999226
train,29.3,31.97047821887644,-2.6704782188764398
train,29.0,34.99075962455839,-5.990759624558393
train,29.0,35.809079241656555,-6.809079241656555
train,33.7,31.693322970173426,2.0066770298265766
train,43.3,38.79370517159244,4.506294828407555
train,29.6,39.74513613920321,-10.14513613920321
train,27.6,37.04124390065848,-9.441243900658478
train,33.4,37.57768403653644,-4.177684036536441
train,34.9,36.46244751056577,-1.562447510565768
train,29.6,35.319256261209766,-5.719256261209765
train,28.2,40.27904976851384,-12.079049768513844
train,27.8,34.246470334889935,-6.446470334889934
train,31.1,37.275297597836925,-6.175297597836924
train,34.0,37.57768403653644,-3.5776840365364393
train,35.1,39.97916922835401,-4.879169228354009
train,36.0,36.27812678012637,-0.27812678012637093
train,33.7,34.811642152041166,-1.1116421520411635
train,31.9,39.79194212180047,-7.891942121800469
train,25.9,32.21264403598851,-6.312644035988512
train,28.6,32.94984712767319,-4.349847127673186
train,29.8,34.59635086541569,-4.796350865415686
train,31.3,36.36494891716667,-5.064948917166671
train,35.3,34.83902201772482,0.4609779822751747
train,34.7,37.284684565733,-2.5846845657329993
train,35.3,35.83130753298496,-0.531307532984961
train,32.6,38.26517376306205,-5.66517376306205
train,32.8,33.16802151560017,-0.3680215156001694
train,31.9,34.24931251732913,-2.349312517329132
train,34.7,33.936672213082595,0.763327786917408
train,31.9,39.21368395678546,-7.313683956785461
train,30.1,35.853260549544075,-5.753260549544073
train,29.8,33.30927158011079,-3.509271580110788
train,28.0,32.454559379191316,-4.454559379191316
train,27.0,34.124373068796146,-7.124373068796146
train,28.6,31.669588638213536,-3.069588638213535
train,27.7,34.77678262341014,-7.076782623410143
train,33.7,35.22880896530393,-1.5288089653039236
train,27.5,33.126512514716836,-5.626512514716836
train,25.7,35.357336871164094,-9.657336871164095
train,26.3,31.30017839065593,-5.000178390655929
train,28.6,32.720920050174776,-4.1209200501747745
train,26.1,31.43086710867125,-5.330867108671249
train,27.2,32.801851354497565,-5.601851354497565
train,27.0,34.24159655511458,-7.241596555114583
train,29.4,32.75686042360163,-3.3568604236016313
train,25.7,32.191440300942695,-6.4914403009426955
train,27.5,33.71400700027298,-6.214007000272979
train,31.0,36.11010809229123,-5.110108092291227
train,25.0,31.558173404094912,-6.558173404094912
train,31.3,36.40048958980077,-5.10048958980077
train,28.3,36.02002089999805,-7.720020899998051
train,26.8,33.28597615934971,-6.485976159349708
train,29.3,37.46550274681823,-8.16550274681823
train,29.1,36.181405172585265,-7.081405172585264
train,32.6,30.082257213506654,2.517742786493347
train,33.4,35.67413003065013,-2.2741300306501344
train,26.5,35.92363783857387,-9.423637838573867
train,25.3,33.98225153920769,-8.682251539207687
train,27.8,33.889385711944676,-6.089385711944676
train,29.8,31.423502914941256,-1.6235029149412554
train,26.1,35.06637166539903,-8.96637166539903
train,24.8,34.9531405466565,-10.153140546656498
train,25.5,33.12954635967488,-7.629546359674883
train,23.4,35.47188005992895,-12.07188005992895
train,23.5,33.15304478555406,-9.653044785554059
train,21.3,32.60716340301559,-11.30716340301559
train,21.7,33.12819577612995,-11.42819577612995
train,20.5,32.92452918760435,-12.42452918760435
train,23.3,34.94982393281695,-11.649823932816947
train,26.4,32.33725468295694,-5.93725468295694
train,22.6,32.82802497347532,-10.228024973475321
train,24.1,34.49830203965884,-10.398302039658837
train,22.7,27.417757770333246,-4.717757770333247
train,24.7,33.40931528865458,-8.709315288654583
train,27.6,32.81695323116051,-5.21695323116051
train,21.6,32.793466618136044,-11.193466618136043
train,21.6,32.670910873632465,-11.070910873632464
train,21.1,29.465248812454174,-8.365248812454173
train,20.0,34.18576844250402,-14.18576844250402
train,20.2,32.82802497347532,-12.628024973475323
train,24.6,31.268035197705156,-6.668035197705155
train,25.6,33.57372277798457,-7.97372277798457
train,25.5,33.45604191872788,-7.956041918727877
train,26.2,34.21707578029402,-8.017075780294018
train,28.2,33.770688857840334,-5.570688857840334
train,27.0,36.417374662011916,-9.417374662011916
train,32.4,29.024538605473953,3.375461394526045
train,23.9,37.42325859679935,-13.523258596799351
train,19.0,33.46528598277664,-14.465285982776642
train,26.6,33.829137541606315,-7.229137541606313
train,28.2,34.09411009233129,-5.894110092331292
train,35.9,34.75088029913821,1.1491197008617888
train,35.1,29.10917457720311,5.990825422796892
train,33.7,35.59293479539417,-1.8929347953941686
train,33.7,38.8697734346725,-5.1697734346725
train,31.3,36.35961210222997,-5.059612102229966
train,25.6,35.54026852351371,-9.940268523513708
train,28.5,36.06877146564641,-7.568771465646407
train,27.2,36.255195914576134,-9.055195914576135
train,25.8,29.887145200742307,-4.087145200742306
train,31.7,33.89197948394751,-2.1919794839475095
train,31.5,35.564138990057785,-4.064138990057785
train,28.3,34.120626388745116,-5.820626388745115
train,30.5,36.91740506233747,-6.4174050623374725
train,28.3,33.64283817468057,-5.342838174680569
train,29.0,34.30681409798677,-5.3068140979867735
train,25.7,34.50128151852807,-8.801281518528068
train,32.1,33.66633937943727,-1.5663393794372666
train,30.4,32.94481332469995,-2.544813324699952
train,25.8,34.072415968844716,-8.272415968844715
train,25.4,31.859359306191976,-6.459359306191978
train,25.5,30.153576179823595,-4.653576179823595
train,24.8,32.48975425825192,-7.68975425825192
train,25.2,36.91654472067311,-11.71654472067311
train,24.1,34.0659268798421,-9.965926879842101
train,26.1,34.12458091471807,-8.024580914718065
train,24.9,32.47033638691315,-7.570336386913148
train,27.0,36.24084984239013,-9.240849842390134
train,25.8,34.398237065999126,-8.598237065999125
train,26.3,33.18529552222023,-6.885295522220229
train,25.7,33.50407463049655,-7.804074630496547
train,31.1,31.624713037962604,-0.5247130379626022
train,26.5,34.80891989837324,-8.30891989837324
train,27.8,34.74593659917725,-6.945936599177248
train,30.3,36.2104178459794,-5.910417845979399
train,29.0,34.61720238873472,-5.617202388734718
train,30.3,34.5538034747168,-4.2538034747168005
train,29.3,35.75794798383775,-6.457947983837752
train,29.5,35.43294228730723,-5.9329422873072275
train,28.4,36.57716984632144,-8.17716984632144
train,29.5,35.039280476607225,-5.539280476607225
train,29.8,31.69934548365445,-1.89934548365445
train,25.7,34.7097909498205,-9.009790949820502
train,27.5,34.61902628358052,-7.119026283580517
train,26.0,29.43156767206688,-3.4315676720668797
train,23.7,32.370639352935235,-8.670639352935236
train,24.7,34.307079846077706,-9.607079846077706
train,28.2,34.3780363877874,-6.178036387787397
train,25.9,31.318236827862954,-5.418236827862955
train,24.7,35.508480791769074,-10.808480791769075
train,25.2,30.394327321815943,-5.194327321815944
train,26.0,35.0645214695349,-9.064521469534903
train,24.7,35.63011524681169,-10.930115246811692
train,28.1,32.01819115075819,-3.91819115075819
train,26.5,35.03286931127185,-8.532869311271853
train,26.0,36.035881747535406,-10.035881747535406
train,26.0,34.86033617459792,-8.860336174597919
train,25.4,33.97858881714589,-8.578588817145892
train,27.3,34.94619736215818,-7.64619736215818
train,26.8,34.889546881985154,-8.089546881985154
train,25.6,31.719912808254424,-6.119912808254423
train,26.3,35.27416581685587,-8.97416581685587
train,25.8,34.843633380631005,-9.043633380631004
train,25.1,34.4875687917275,-9.387568791727496
train,25.9,33.001387317955725,-7.1013873179557265
train,26.4,33.57793443877892,-7.1779344387789195
train,25.6,32.73142319625588,-7.131423196255881
train,25.6,33.424558654772795,-7.824558654772794
train,24.5,35.2296359978863,-10.729635997886298
train,24.9,34.57722934137861,-9.677229341378613
train,29.2,34.992012421270964,-5.7920124212709645
train,28.3,35.06637166539903,-6.766371665399031
train,30.3,34.911473051363544,-4.611473051363543
train,24.0,33.060343030975055,-9.060343030975055
train,25.1,35.122055057751,-10.022055057750997
train,21.1,30.412543522016684,-9.312543522016682
train,20.7,34.69669942632741,-13.996699426327414
train,20.5,36.182997718318,-15.682997718318
train,21.2,31.40817985386763,-10.20817985386763
train,20.5,29.679431921630446,-9.179431921630446
train,22.3,31.476584353026233,-9.176584353026232
train,24.4,30.804005821979864,-6.404005821979865
train,22.0,28.358642184078683,-6.358642184078683
train,23.1,31.18976382082044,-8.089763820820437
train,21.4,29.804790630731592,-8.404790630731593
train,21.0,29.227159445440407,-8.227159445440407
train,21.1,30.770853207324034,-9.670853207324033
train,21.1,29.597222752514075,-8.497222752514073
train,21.5,33.93176546727601,-12.431765467276009
train,25.0,30.670787631965922,-5.670787631965922
