set,y_true,y_pred,residual
train,12.2,32.08188157054775,-19.88188157054775
train,28.2,28.22953458633366,-0.029534586333660684
train,24.4,40.06415259221258,-15.66415259221258
train,28.1,28.877004139724157,-0.7770041397241556
train,34.4,26.558296889836985,7.841703110163014
train,30.8,28.952977261797418,1.8470227382025826
train,25.8,28.88530532698746,-3.0853053269874593
train,36.7,29.1705780522813,7.529421947718703
train,32.6,34.32259592902828,-1.7225959290282802
train,28.2,30.726928292430735,-2.5269282924307355
train,29.6,26.020718232762405,3.579281767237596
train,30.3,30.392073614751894,-0.09207361475189302
train,26.2,29.06529904781343,-2.86529904781343
train,27.3,30.04231853637939,-2.74231853637939
train,25.7,32.028492387037254,-6.3284923870372545
train,20.9,27.975465934604856,-7.075465934604857
train,26.9,30.881893983975328,-3.981893983975329
train,31.2,32.28710987592192,-1.0871098759219215
train,31.7,31.644410193172142,0.0555898068278573
train,26.8,29.19336241570026,-2.3933624157002598
train,28.4,33.16914943761673,-4.769149437616733
train,33.0,32.52178069830529,0.4782193016947076
train,26.9,27.72578506198063,-0.825785061980632
train,23.6,29.572041028636505,-5.972041028636504
train,20.7,25.472457477137,-4.772457477136999
train,22.9,24.6346685253416,-1.7346685253416005
train,26.6,26.864480198732196,-0.2644801987321941
train,28.3,29.924220362074188,-1.6242203620741869
train,20.6,29.114027966993174,-8.514027966993172
train,24.1,32.53584499389438,-8.435844993894378
train,25.4,26.781266740760202,-1.3812667407602035
train,30.2,25.99562972213503,4.204370277864971
train,37.4,30.31082652937079,7.089173470629209
train,29.3,26.77972630956772,2.52027369043228
train,22.2,31.626259311478904,-9.426259311478905
train,33.7,26.739010766178364,6.960989233821639
train,23.8,28.624429476024435,-4.824429476024434
train,27.5,32.550512136935815,-5.050512136935815
train,30.9,31.55840150682154,-0.6584015068215407
train,25.7,30.58029218200151,-4.8802921820015115
train,26.6,30.44652347016672,-3.8465234701667192
train,29.1,30.89203590888302,-1.792035908883019
train,31.4,28.737327541762923,2.6626724582370755
train,29.7,34.19362425117691,-4.493624251176907
train,35.5,28.131335937127417,7.368664062872583
train,34.7,31.059817506979943,3.6401824930200597
train,35.6,28.831045397649948,6.768954602350053
train,43.3,25.893071324343666,17.40692867565633
train,36.5,28.176421434822885,8.323578565177115
train,34.2,32.13666172256128,2.0633382774387243
train,35.7,30.445487404010468,5.254512595989535
train,33.5,31.22823728151495,2.27176271848505
train,39.0,31.88674463560547,7.113255364394529
train,35.1,30.482698793209153,4.617301206790849
train,36.3,33.690474585325134,2.609525414674863
train,35.3,30.894848451403952,4.405151548596045
train,35.9,27.699766869819925,8.200233130180074
train,34.2,28.24959867490641,5.950401325093594
train,37.0,25.01666321389576,11.983336786104239
train,38.8,29.929517639382198,8.8704823606178
train,35.8,29.543969054293164,6.256030945706833
train,35.2,28.114420663608488,7.085579336391515
train,34.6,28.891366373949005,5.708633626050997
train,31.9,27.933166002919588,3.9668339970804105
train,37.8,30.067073316265063,7.732926683734934
train,37.1,34.32259592902828,2.77740407097172
train,34.7,29.824373695898256,4.875626304101747
train,32.8,28.285451135820676,4.514548864179321
train,34.8,28.626097429424686,6.173902570575311
train,33.5,27.835240723778455,5.664759276221545
train,33.1,27.944067551177742,5.155932448822259
train,32.6,30.72400327017464,1.87599672982536
train,32.9,29.843123672441997,3.056876327558001
train,29.0,29.402080563099545,-0.40208056309954543
train,31.0,29.22709660850876,1.7729033914912407
train,27.9,28.43652699945825,-0.5365269994582498
train,28.6,29.979742419037255,-1.3797424190372531
train,28.8,26.46318565152198,2.336814348478022
train,24.8,28.14328385264224,-3.343283852642241
train,23.4,29.110956952813503,-5.710956952813504
train,22.5,27.54080107425897,-5.040801074258969
train,37.3,28.46921558511041,8.830784414889589
train,31.2,28.126945190892425,3.0730548091075747
train,33.0,27.992461044232734,5.0075389557672665
train,33.6,32.057057859095586,1.5429421409044153
train,35.4,31.708361753712573,3.6916382462874253
train,31.2,28.452061129083056,2.7479388709169434
train,31.8,29.522391740311903,2.2776082596880975
train,29.2,28.149889462838097,1.0501105371619026
train,29.2,30.067073316265063,-0.8670733162650635
train,25.8,26.74372178684007,-0.9437217868400687
train,16.2,24.573037395706866,-8.373037395706866
train,28.1,27.69657316392429,0.40342683607571317
train,22.9,31.038466110008986,-8.138466110008988
train,18.9,26.410880342995526,-7.510880342995527
train,14.2,27.631235062123913,-13.431235062123914
train,16.7,24.19915137607575,-7.499151376075751
train,14.5,24.328693254462447,-9.828693254462447
train,22.3,30.532215157445748,-8.232215157445747
train,25.1,24.30184874616638,0.7981512538336197
train,33.5,29.94063550421811,3.559364495781889
train,30.3,28.582484338936755,1.7175156610632456
train,26.8,29.361960518056662,-2.5619605180566616
train,29.6,28.61117079442569,0.9888292055743122
train,35.0,28.077456974023118,6.922543025976882
train,20.4,28.091008429677604,-7.691008429677606
train,19.2,26.35699644181528,-7.156996441815281
train,40.5,29.14634732932295,11.35365267067705
train,28.5,29.608786604210692,-1.1087866042106924
train,24.9,29.220572017731065,-4.320572017731067
train,27.8,31.58295670936745,-3.7829567093674505
train,25.6,35.71018215478433,-10.110182154784326
train,26.7,29.158172530869987,-2.4581725308699873
train,30.0,27.975932340585768,2.024067659414232
train,23.2,29.946691652728386,-6.746691652728387
train,22.2,34.279996507111385,-12.079996507111385
train,28.1,29.162562231699727,-1.0625622316997259
train,32.5,29.884839110558158,2.6151608894418423
train,30.8,29.442329622918848,1.3576703770811527
train,24.1,30.493318717170908,-6.3933187171709065
train,28.1,31.25294651203562,-3.1529465120356193
train,28.7,33.01042570795741,-4.31042570795741
train,26.1,30.419424116330198,-4.319424116330197
train,27.8,31.58295670936745,-3.7829567093674505
train,27.1,31.80644253065376,-4.70644253065376
train,26.7,30.229439447215373,-3.529439447215374
train,24.5,28.940612156143107,-4.440612156143107
train,26.7,29.419080948105773,-2.7190809481057734
train,26.9,30.496849837430116,-3.596849837430117
train,25.9,31.93817843735982,-6.0381784373598215
train,28.1,29.718392459692566,-1.618392459692565
train,27.7,29.89027840706846,-2.1902784070684618
train,28.9,32.16608895954139,-3.266088959541392
train,25.8,29.062044502628595,-3.2620445026285942
train,27.4,30.069242539577722,-2.6692425395777235
train,27.5,31.14812989751512,-3.648129897515119
train,27.3,30.1067479540062,-2.806747954006198
train,43.4,35.003751906431404,8.396248093568595
train,26.9,32.006238797596886,-5.1062387975968875
train,32.2,29.21565665353759,2.9843433464624134
train,34.4,29.960136037801796,4.439863962198203
train,33.0,31.396374782692103,1.603625217307897
train,46.0,29.975558909085823,16.024441090914177
train,27.7,31.414176465564815,-3.7141764655648153
train,28.5,30.204788157953292,-1.704788157953292
train,27.5,30.215413325517943,-2.715413325517943
train,27.1,29.306024056322865,-2.206024056322864
train,30.3,32.16657905880464,-1.8665790588046427
train,26.3,30.127647126419323,-3.827647126419322
train,27.2,29.917708324916997,-2.717708324916998
train,26.9,30.125145955641887,-3.2251459556418887
train,32.1,32.54812673905168,-0.44812673905168054
train,25.5,25.4240332160201,0.07596678397990075
train,27.9,30.677949188739845,-2.7779491887398464
train,33.6,28.940482730306854,4.659517269693147
train,29.6,30.193180783658924,-0.5931807836589229
train,30.8,29.31873913112733,1.4812608688726705
train,30.2,28.77959951469699,1.4204004853030092
train,31.2,30.3588859951508,0.8411140048491994
train,32.9,29.665964389025334,3.234035610974665
train,31.0,28.07722115105721,2.922778848942791
train,33.4,29.138775516255848,4.261224483744151
train,33.7,27.73814498917655,5.961855010823452
train,32.9,29.009769046721214,3.8902309532787847
train,31.3,30.042344297065483,1.2576557029345174
train,32.2,29.0197438486285,3.180256151371502
train,9.1,24.759320706809564,-15.659320706809565
train,30.3,27.135527935959004,3.1644720640409965
train,29.4,28.194086164080993,1.2059138359190058
train,31.1,30.227609463649806,0.8723905363501956
train,26.2,30.882027633156667,-4.682027633156668
train,23.1,30.685443859941323,-7.585443859941321
train,28.8,29.76848370889911,-0.968483708899111
train,32.9,28.972392753936955,3.927607246063044
train,31.1,29.672872626082057,1.4271273739179442
train,34.3,27.89538093585866,6.404619064141336
train,32.5,27.94457647291939,4.55542352708061
train,29.0,31.771229882766395,-2.771229882766395
train,29.0,29.862005933878287,-0.8620059338782866
train,24.0,31.382624927333442,-7.382624927333442
train,35.1,33.99411975078988,1.1058802492101236
train,25.9,32.242156531726614,-6.342156531726616
train,25.7,30.17272968787717,-4.47272968787717
train,28.6,28.307525298272587,0.2924747017274143
train,27.3,31.88366991329034,-4.58366991329034
train,25.3,31.571180653965865,-6.271180653965864
train,23.9,28.21133375039849,-4.311333750398493
train,23.2,31.23717051735881,-8.03717051735881
train,21.6,26.810968323289465,-5.210968323289464
train,19.3,26.584013252783617,-7.284013252783616
train,20.8,27.775517915235252,-6.975517915235251
train,51.2,34.854044557049875,16.345955442950128
train,18.7,27.573796083438864,-8.873796083438865
train,21.2,28.45582208754451,-7.255822087544512
train,20.2,31.92520317678128,-11.725203176781282
train,18.3,25.825910763731454,-7.525910763731453
train,30.2,30.250943996536577,-0.050943996536577885
train,31.4,29.167735776357603,2.232264223642396
train,27.9,32.804171692041315,-4.9041716920413165
train,33.3,28.148244225665294,5.151755774334703
train,32.4,30.2701549848752,2.129845015124797
train,33.0,30.594096092430544,2.4059039075694564
train,34.8,30.42033833025155,4.379661669748447
train,34.6,30.36062666362374,4.239373336376261
train,25.8,28.549110836093543,-2.749110836093543
train,29.5,28.495142605831994,1.0048573941680061
train,36.1,26.22930894650216,9.87069105349784
train,39.8,31.282831344199845,8.517168655800152
train,39.1,30.683344061584123,8.416655938415879
train,39.7,32.82612229264762,6.873877707352385
train,42.8,30.86058431494408,11.939415685055916
train,39.9,32.35846814820904,7.541531851790957
train,41.7,30.25527472601902,11.444725273980982
train,26.5,30.117943013567746,-3.6179430135677464
train,29.0,30.06079626114691,-1.0607962611469084
train,33.9,34.62141131100673,-0.7214113110067331
train,30.2,30.86075194430835,-0.6607519443083518
train,30.9,31.580771884386365,-0.6807718843863668
train,32.5,30.636501681783496,1.8634983182165037
train,36.4,30.016956244047222,6.383043755952777
train,31.8,32.67016181832006,-0.8701618183200601
train,39.4,31.5958808013159,7.8041191986840985
train,34.1,33.09764056606634,1.0023594339336626
train,41.6,40.0634223046438,1.5365776953562005
train,36.2,40.03559487334861,-3.8355948733486045
train,40.3,30.12062064194369,10.179379358056305
train,41.1,31.404302507159894,9.695697492840107
train,42.0,32.651476075261414,9.348523924738586
train,34.4,30.58710629902675,3.812893700973248
train,37.3,31.106289348735995,6.193710651264002
train,37.6,31.4020729179036,6.1979270820964025
train,36.6,32.1316391381429,4.4683608618571
train,41.1,32.299796471855075,8.800203528144927
train,36.8,32.1568116639077,4.643188336092294
train,31.4,28.124120833217447,3.275879166782552
train,32.0,31.767192194830624,0.23280780516937583
train,29.6,27.623706033926666,1.9762939660733352
train,24.2,36.44764001996871,-12.24764001996871
train,25.0,29.172982628236834,-4.172982628236834
train,27.6,29.57680130944777,-1.9768013094477688
train,28.8,30.532630948712242,-1.7326309487122415
train,35.6,33.68633257641839,1.9136674235816145
train,37.4,31.457666472551477,5.942333527448522
train,37.7,29.805550802340733,7.89444919765927
train,28.9,28.84886247710431,0.05113752289569007
train,34.1,32.372487315018056,1.7275126849819458
train,32.8,34.99262006691989,-2.1926200669198934
train,30.2,31.387181429326215,-1.1871814293262162
train,31.6,29.638666392305524,1.9613336076944776
train,27.8,28.93806673190015,-1.1380667319001496
train,29.7,31.54253670349962,-1.842536703499622
train,28.9,29.53645401915557,-0.6364540191555719
train,31.5,36.39038836410297,-4.890388364102968
train,31.2,29.875397707234647,1.324602292765352
train,24.5,29.239150120901225,-4.7391501209012254
train,26.9,36.79367807079682,-9.893678070796824
train,27.6,30.327316145286627,-2.7273161452866255
train,21.4,31.43568302136932,-10.035683021369323
train,28.1,29.873223666263602,-1.7732236662636005
train,31.0,31.343949037227084,-0.3439490372270839
train,31.5,29.99890096040073,1.5010990395992714
train,31.0,28.279600838326417,2.7203991616735834
train,33.3,30.11657639027376,3.183423609726237
train,30.5,30.410514740287155,0.08948525971284482
train,33.7,34.57348441748819,-0.8734844174881857
train,31.8,33.71147416277104,-1.9114741627710394
train,24.8,32.53783228360678,-7.737832283606782
train,21.2,31.860947844375424,-10.660947844375425
train,23.5,28.468545082677295,-4.968545082677295
train,28.4,29.877528395250877,-1.4775283952508786
train,27.8,30.06241152108337,-2.2624115210833686
train,31.4,33.404261787273235,-2.0042617872732365
train,29.4,29.76458953380879,-0.36458953380878967
train,39.4,30.813372061494107,8.586627938505892
train,26.2,31.766385775378204,-5.566385775378205
train,37.1,31.479664773807006,5.620335226192996
train,33.4,31.697022640535312,1.7029773594646862
train,27.4,34.7360018858809,-7.336001885880904
train,29.2,28.002283139195338,1.197716860804661
train,29.7,33.36636155875394,-3.6663615587539375
train,29.0,30.172302033827744,-1.1723020338277443
train,28.2,28.600542952418976,-0.4005429524189772
train,23.9,33.87601729491743,-9.976017294917433
train,24.2,31.781873306116285,-7.581873306116286
train,27.7,31.373749798231316,-3.6737497982313165
train,26.0,28.918761785791563,-2.9187617857915633
train,23.8,28.99370762867439,-5.193707628674389
train,28.8,31.555277319536998,-2.7552773195369973
train,25.6,30.088079980599833,-4.4880799805998315
train,24.2,29.783843923930824,-5.583843923930825
train,26.1,29.49535987876145,-3.3953598787614503
train,28.5,30.861578417245546,-2.3615784172455463
train,29.3,28.511704818819194,0.788295181180807
train,27.8,28.688991163895885,-0.8889911638958843
train,30.0,27.370835939754226,2.629164060245774
train,26.0,28.01768059937484,-2.0176805993748417
train,28.4,27.023660057183186,1.3763399428168128
train,30.8,29.68371854930828,1.1162814506917194
train,32.6,27.535246541720106,5.064753458279895
train,31.5,29.31357653855983,2.186423461440171
train,28.4,32.931404877500036,-4.531404877500037
train,27.9,28.15252040048008,-0.25252040048007984
train,23.4,37.91869980957991,-14.518699809579914
train,25.0,34.51254606837953,-9.512546068379528
train,25.7,30.20266814045291,-4.502668140452911
train,25.9,28.98696343644295,-3.08696343644295
train,24.8,32.507414203758884,-7.7074142037588835
train,28.8,29.892906666750555,-1.0929066667505545
train,30.8,29.093675476533832,1.7063245234661686
train,30.7,30.059085725453425,0.6409142745465743
train,32.9,28.158882948560816,4.741117051439183
train,30.8,26.67699558074321,4.123004419256791
train,28.6,26.93052082342277,1.66947917657723
train,23.8,29.41624512641188,-5.616245126411879
train,23.3,28.12494539084891,-4.82494539084891
train,25.5,28.672447690750843,-3.172447690750843
