set,y_true,y_pred,residual
train,8.4,5.929562404092683,2.4704375959073177
train,7.3,7.099099425861351,0.20090057413864848
train,7.4,6.291433709649939,1.108566290350061
train,7.8,6.979481165848327,0.8205188341516729
train,7.5,6.946647281333823,0.5533527186661766
train,7.0,6.90627677138991,0.09372322861008975
train,7.6,5.973012216330709,1.626987783669291
train,9.3,7.432747470025711,1.86725252997429
train,8.6,7.178617841955054,1.4213821580449455
train,7.5,5.611242911586583,1.888757088413417
train,7.1,6.723105213259598,0.3768947867404018
train,8.1,7.099099425861351,1.0009005741386483
train,7.9,7.170272271451173,0.7297277285488271
train,9.3,6.023890493786659,3.2761095062133414
train,10.4,6.589129978747615,3.810870021252385
train,7.8,7.1854479089292225,0.6145520910707774
train,8.0,7.051870997947376,0.9481290020526236
train,7.6,7.432747470025711,0.16725252997428885
train,6.5,7.177733061468701,-0.6777330614687012
train,10.1,6.9262224975245195,3.17377750247548
train,7.3,6.238747231304605,1.061252768695395
train,8.6,6.692874970931077,1.907125029068923
train,6.9,6.983489234937927,-0.08348923493792704
train,6.9,6.679781496633135,0.22021850336686555
train,7.2,6.6217679364781885,0.5782320635218117
train,7.2,5.91380586448073,1.2861941355192705
train,7.4,5.278925319802893,2.1210746801971077
train,7.3,6.131032555803171,1.168967444196829
train,8.5,6.10936966303454,2.39063033696546
train,4.5,5.54161876998413,-1.0416187699841304
train,4.3,5.892669043381894,-1.5926690433818944
train,4.8,5.270709638176019,-0.47070963817601896
train,5.9,5.00361325571992,0.8963867442800799
train,4.5,5.3997324633849715,-0.8997324633849715
train,5.3,5.271164233203507,0.028835766796492912
train,4.9,5.07963710360515,-0.17963710360514984
train,5.6,6.1108927007607585,-0.5108927007607589
train,8.7,5.5571784508209605,3.1428215491790388
train,7.7,7.444520100800249,0.25547989919975134
train,7.2,5.513364867097094,1.6866351329029063
train,6.6,7.256257157777039,-0.6562571577770395
train,6.9,6.587084639773495,0.3129153602265058
train,7.3,7.514899884151607,-0.214899884151607
train,7.8,6.430769253716209,1.3692307462837912
train,8.2,5.736866561089294,2.463133438910705
train,6.8,5.810028351040947,0.9899716489590524
train,7.9,5.526092733477757,2.3739072665222434
train,6.7,6.47840477533017,0.22159522466983006
train,7.6,6.639518479676644,0.9604815203233557
train,6.0,5.859786884779326,0.14021311522067403
train,7.2,6.521307715132425,0.6786922848675756
train,7.8,7.88879896433833,-0.08879896433832979
train,4.6,5.665583574176755,-1.0655835741767552
train,4.6,5.308689401437779,-0.7086894014377796
train,4.8,5.5147153365977575,-0.7147153365977577
train,4.0,6.240085140701932,-2.2400851407019324
train,3.8,4.606400809688061,-0.8064008096880615
train,4.3,5.021731155607229,-0.7217311556072294
train,4.3,5.860704990425194,-1.5607049904251946
train,7.3,7.761735821749361,-0.461735821749361
train,7.0,6.409530717888333,0.590469282111667
train,6.6,5.857095163494695,0.7429048365053044
train,6.2,5.4267085291207335,0.7732914708792666
train,6.9,6.399794785405419,0.5002052145945814
train,7.8,6.378159008963074,1.4218409910369258
train,7.8,7.162490414801993,0.637509585198007
train,7.4,6.603192282849784,0.7968077171502159
train,4.7,5.642731930945995,-0.9427319309459952
train,4.2,5.474451647289993,-1.2744516472899932
train,3.9,5.31217546673453,-1.41217546673453
train,4.0,5.454841958691623,-1.454841958691623
train,7.4,6.3596994343933035,1.0403005656066968
train,4.5,5.642964715770836,-1.1429647157708356
train,3.9,5.245208475139928,-1.3452084751399283
train,4.1,5.054692076921392,-0.9546920769213925
train,6.3,5.572552147416008,0.7274478525839916
train,7.0,6.907787484993746,0.0922125150062536
train,3.6,5.666378548971406,-2.066378548971406
train,8.2,5.777547438953984,2.4224525610460157
train,4.8,6.183858574496668,-1.383858574496668
train,5.1,6.108080829730335,-1.0080808297303356
train,6.2,6.810160170076362,-0.6101601700763615
train,4.6,6.458273108978275,-1.858273108978275
train,4.5,5.7255558397783926,-1.2255558397783926
train,5.8,6.803561629843027,-1.003561629843027
train,5.8,5.524957365277175,0.27504263472282453
train,6.4,5.751344530718763,0.6486554692812376
train,5.9,5.777106958689768,0.12289304131023204
train,4.7,6.001825736374591,-1.3018257363745906
train,6.7,4.877255971997766,1.8227440280022345
train,6.4,5.014723011348424,1.3852769886515768
train,4.8,5.651447652884146,-0.8514476528841461
train,4.6,5.757967750357734,-1.1579677503577344
train,4.6,5.680429482552849,-1.0804294825528498
train,4.4,5.62511864023495,-1.2251186402349497
train,4.2,5.68906140139001,-1.4890614013900096
train,4.5,5.894863652034816,-1.3948636520348163
train,4.6,5.48236144540595,-0.8823614454059507
train,6.5,5.777106958689768,0.7228930413102317
train,4.8,5.733647025735182,-0.9336470257351825
train,5.0,5.7800145150784745,-0.7800145150784745
train,3.9,5.205506338896187,-1.3055063388961874
train,5.4,5.177490748976018,0.22250925102398256
train,5.0,4.80572741284114,0.19427258715885998
train,4.7,5.591512194560465,-0.8915121945604652
train,6.5,5.7810524011542865,0.7189475988457135
train,6.1,6.186400712745077,-0.08640071274507743
train,6.9,5.782474238607457,1.1175257613925433
train,5.4,5.805602649808776,-0.4056026498087757
train,6.1,6.011060975081335,0.08893902491866434
train,4.8,5.413841342525382,-0.6138413425253821
train,6.3,5.6181682934662875,0.6818317065337123
train,4.5,5.437751884934574,-0.9377518849345741
train,4.1,5.749945617184546,-1.6499456171845468
train,5.7,5.750216810917969,-0.050216810917969035
train,7.0,5.748739006176215,1.2512609938237853
train,4.8,5.427055441227952,-0.6270554412279523
train,5.1,5.598189643283186,-0.4981896432831867
train,5.1,5.521411406272817,-0.42141140627281715
train,5.3,5.473373528634247,-0.17337352863424726
train,4.4,6.0326187524384896,-1.6326187524384892
train,5.3,5.788182961875695,-0.48818296187569477
train,5.2,5.4396151627338725,-0.2396151627338723
train,7.3,6.162029544969571,1.1379704550304286
train,6.0,5.183861093528784,0.8161389064712159
train,5.6,5.527207106470208,0.07279289352979124
train,4.6,5.5119386444946405,-0.9119386444946409
train,5.1,5.605714904114277,-0.505714904114277
train,4.3,5.740749943557028,-1.4407499435570283
train,4.5,5.7275662354165835,-1.2275662354165835
train,5.9,5.562723745014877,0.3372762549851229
train,5.4,5.822052166204298,-0.4220521662042973
train,6.6,5.439176930556315,1.1608230694436843
train,3.2,6.534788694647992,-3.334788694647992
train,5.8,5.355982732585332,0.44401726741466785
train,4.8,5.221889466573209,-0.4218894665732096
train,5.8,5.888810176193349,-0.0888101761933493
train,4.9,6.322367302500559,-1.4223673025005583
train,5.1,5.526571437530009,-0.4265714375300096
train,4.7,6.549095412615329,-1.8490954126153287
train,4.8,5.427427418165083,-0.627427418165083
train,4.7,5.304972841557666,-0.6049728415576654
train,4.8,5.758197788948184,-0.9581977889481843
train,4.4,5.711069935285126,-1.3110699352851256
train,3.7,5.4492579746558025,-1.7492579746558024
train,4.8,5.0155322205921475,-0.21553222059214772
train,4.4,5.698030539680016,-1.298030539680016
train,5.6,5.626402987980758,-0.026402987980758574
train,4.3,6.490454455412426,-2.190454455412426
train,4.2,5.206074371905026,-1.0060743719050258
train,4.4,4.641174679213874,-0.2411746792138736
train,6.8,5.637271472842831,1.162728527157169
train,4.4,4.655003438923701,-0.25500343892370037
train,4.4,5.161635011476097,-0.7616350114760966
train,5.4,5.427806316769764,-0.027806316769763306
train,4.2,6.610214308246183,-2.410214308246183
train,4.6,5.317023796413704,-0.7170237964137041
train,4.8,5.492479487952057,-0.692479487952057
train,3.7,4.805078413405454,-1.1050784134054537
train,4.3,6.063894484727738,-1.7638944847277385
train,4.3,6.48342100722029,-2.18342100722029
train,3.7,6.0678271276667095,-2.3678271276667093
train,3.8,6.101878695552523,-2.3018786955525234
train,3.2,7.084474291060754,-3.884474291060754
train,4.2,5.723753481329404,-1.523753481329404
train,4.2,5.28089484119236,-1.08089484119236
train,4.4,5.506367656746675,-1.1063676567466745
train,5.6,6.186400712745077,-0.5864007127450774
train,4.8,6.309555838774127,-1.5095558387741272
train,5.3,5.341574572079571,-0.04157457207957105
train,4.8,6.316049508958091,-1.5160495089580914
train,3.4,6.520852476522001,-3.120852476522001
train,4.0,6.803597114981595,-2.803597114981595
train,4.1,5.337363241968045,-1.237363241968045
train,1.8,5.773599371076851,-3.973599371076851
train,6.2,6.28072811456691,-0.08072811456690943
train,4.9,6.488234582853352,-1.5882345828533513
train,4.3,5.499121504506181,-1.1991215045061816
train,3.9,5.679846404192976,-1.7798464041929765
train,5.0,5.796733168700135,-0.7967331687001353
train,4.2,5.557847629984667,-1.3578476299846667
train,4.0,5.7001680655865465,-1.7001680655865465
train,3.6,4.926217759348716,-1.3262177593487157
train,3.5,5.675972188599006,-2.1759721885990064
train,4.4,5.530739503751044,-1.1307395037510437
train,4.7,5.553819144406256,-0.8538191444062555
train,3.4,5.4749449555621865,-2.0749449555621866
train,4.1,5.676182013407927,-1.5761820134079274
train,4.1,5.4858150427220576,-1.385815042722058
train,4.5,5.742607964403674,-1.2426079644036738
train,3.8,5.969117404272944,-2.169117404272944
train,3.8,5.437519700033363,-1.637519700033363
train,4.0,5.796393907947492,-1.7963939079474924
train,4.0,5.213518803680399,-1.2135188036803992
train,3.7,5.6308154426880375,-1.9308154426880373
train,3.0,5.234771860164153,-2.2347718601641526
train,4.2,7.1002244961495276,-2.9002244961495274
train,4.4,4.988397639197434,-0.5883976391974333
train,4.4,7.330609746461964,-2.930609746461964
train,3.5,5.459669818866295,-1.9596698188662947
train,4.9,5.272024453663988,-0.37202445366398784
train,4.8,6.839764919428538,-2.0397649194285385
train,4.5,5.48418982111955,-0.9841898211195499
train,3.9,5.7977972767816395,-1.8977972767816396
train,4.6,5.521168716442345,-0.9211687164423452
train,6.5,4.948459466593469,1.5515405334065306
train,3.9,6.941688715477985,-3.0416887154779855
train,3.5,5.105342007453453,-1.6053420074534532
train,3.7,5.12061527524339,-1.4206152752433896
train,2.5,5.775919361106377,-3.275919361106377
train,4.2,6.444985831873741,-2.2449858318737412
train,4.5,5.527360045750441,-1.0273600457504406
train,3.7,5.093944417923212,-1.3939444179232119
train,4.1,6.905794559035824,-2.8057945590358244
train,4.1,5.658905506731329,-1.558905506731329
train,4.5,5.238910582178317,-0.7389105821783168
train,4.0,5.478150474878337,-1.478150474878337
train,4.6,5.355006482714283,-0.7550064827142835
train,5.2,6.250775420842901,-1.0507754208429008
train,4.6,5.290525262639441,-0.6905252626394409
train,5.3,6.490454455412426,-1.190454455412426
train,4.9,5.408865363335225,-0.5088653633352243
train,5.9,6.188348154975657,-0.28834815497565636
train,5.5,5.812658464613899,-0.31265846461389923
train,5.3,5.104010405230289,0.19598959476971078
train,4.6,5.326442852116609,-0.7264428521166097
train,5.7,7.116973523728877,-1.4169735237288767
train,3.6,5.357160438979605,-1.757160438979605
train,3.2,4.786240844290114,-1.5862408442901135
train,6.3,5.23098295499747,1.0690170450025303
train,7.0,5.742004500957934,1.2579954990420656
train,4.0,5.6532855800656305,-1.6532855800656305
train,6.8,5.683884669399737,1.1161153306002625
train,6.2,5.561024990703495,0.6389750092965052
train,5.1,5.69274931472905,-0.5927493147290503
train,6.3,5.312343500679893,0.9876564993201065
train,6.4,5.33423551346262,1.0657644865373808
train,6.8,5.533220673313198,1.2667793266868017
train,6.5,5.609605988034023,0.8903940119659772
train,5.5,5.326133180236243,0.17386681976375673
train,5.4,5.463446200167999,-0.06344620016799851
train,4.3,5.142764013934687,-0.842764013934687
train,5.2,6.085452515679055,-0.8854525156790549
train,5.1,5.965220320870603,-0.8652203208706037
train,6.9,5.717318475998201,1.182681524001799
train,4.9,5.03412473458715,-0.13412473458714924
train,6.1,5.668065359026869,0.4319346409731306
train,6.2,5.871067187890593,0.3289328121094073
train,4.4,5.059169757730742,-0.6591697577307416
train,5.7,5.55913102001362,0.14086897998638026
train,4.7,5.825945790493298,-1.1259457904932981
train,6.4,5.172324339240574,1.2276756607594264
train,5.6,6.263620308496104,-0.6636203084961041
train,5.4,5.59694480880035,-0.1969448088003496
train,5.3,6.301985026952908,-1.0019850269529078
train,5.4,4.360862493419939,1.0391375065800617
train,6.7,5.766567996213514,0.9334320037864865
train,4.6,6.2447321914985405,-1.6447321914985409
train,5.4,5.512303127284498,-0.11230312728449743
train,4.8,5.503967931193244,-0.7039679311932439
train,4.8,5.821104804589486,-1.021104804589486
train,5.2,5.757769870704023,-0.5577698707040231
train,5.0,5.329247775873657,-0.3292477758736574
train,7.2,5.166416461988383,2.0335835380116176
train,5.5,5.081589626444594,0.4184103735554059
train,6.5,5.161517656378334,1.3384823436216662
train,5.1,4.931770982225213,0.16822901777478627
train,5.4,5.198356707382172,0.20164329261782843
train,5.2,4.588733873260197,0.6112661267398032
train,5.5,5.091448759908256,0.40855124009174393
train,5.3,5.304148271469104,-0.0041482714691039035
train,4.7,4.435600562783098,0.26439943721690184
train,6.2,4.849032911947544,1.3509670880524558
train,6.7,4.832187692093908,1.8678123079060924
train,5.5,5.190299018352235,0.30970098164776516
train,6.6,5.260912885409126,1.3390871145908738
train,6.5,4.248135476201614,2.2518645237983863
train,6.0,5.127985291198936,0.8720147088010641
train,10.5,5.702049483494351,4.797950516505649
train,6.8,5.781860083504143,1.0181399164958567
train,5.9,5.843585705095748,0.056414294904252316
train,5.1,5.721468035972659,-0.6214680359726596
train,5.4,5.446430189760209,-0.04643018976020841
train,5.9,5.124256878952002,0.7757431210479986
train,5.0,5.9710675231026915,-0.9710675231026915
train,1.3,5.883230958386172,-4.583230958386173
train,3.8,5.526710978708911,-1.726710978708911
train,4.6,4.418161263143072,0.18183873685692742
train,5.8,5.380336296165861,0.4196637038341384
train,4.8,4.787624597136991,0.0123754028630092
train,6.1,5.1767135948466665,0.9232864051533332
train,4.7,4.804228485086134,-0.10422848508613392
train,4.5,4.101146140453643,0.39885385954635666
train,4.3,4.479230426598241,-0.17923042659824162
train,5.0,4.944536269919497,0.055463730080503204
train,4.2,4.971792772737818,-0.7717927727378182
train,4.0,5.636081805335922,-1.6360818053359223
train,3.5,5.05851328820184,-1.5585132882018398
train,3.0,5.103022823755679,-2.103022823755679
train,3.2,5.363254275668515,-2.163254275668515
train,3.5,5.912639233151933,-2.412639233151933
train,5.5,5.089239347333439,0.4107606526665606
train,4.5,5.535057569129298,-1.0350575691292976
train,5.1,5.369245162352786,-0.26924516235278606
train,7.5,5.191580534588439,2.3084194654115606
train,6.9,5.407137360370051,1.4928626396299496
train,5.6,4.5837374275956,1.0162625724043997
train,5.7,5.007337726535123,0.6926622734648769
train,5.9,4.6999037618279305,1.20009623817207
train,5.0,5.072697677566698,-0.07269767756669765
train,5.1,4.5286075093732086,0.5713924906267911
train,5.4,5.309242406331281,0.0907575936687195
train,5.9,5.03405166587259,0.8659483341274106
train,4.9,5.4838925776318455,-0.5838925776318451
train,5.2,5.918800650683213,-0.718800650683213
train,5.8,5.913585026965485,-0.11358502696548545
train,5.1,5.574752258194128,-0.4747522581941279
train,4.9,5.058151067629495,-0.15815106762949505
train,5.4,6.5594372200988955,-1.1594372200988952
train,5.4,5.895550815628796,-0.4955508156287953
train,5.1,6.912797051685492,-1.812797051685492
train,5.6,6.191780149169972,-0.5917801491699723
train,6.9,6.348596075270249,0.5514039247297511
train,4.1,5.514415547122059,-1.4144155471220596
train,4.5,5.335779764260882,-0.8357797642608817
train,3.9,5.479935702197156,-1.5799357021971558
train,4.2,4.989216194449055,-0.7892161944490548
train,4.3,4.435600562783098,-0.1356005627830985
train,4.8,5.730580505093464,-0.9305805050934639
train,4.0,5.56843770344656,-1.56843770344656
train,4.4,5.310194114095056,-0.9101941140950558
train,3.5,4.944536269919497,-1.4445362699194968
train,4.7,4.637838843570842,0.062161156429158204
train,4.2,4.273126911147522,-0.07312691114752212
train,3.3,4.810696529583142,-1.510696529583142
train,3.8,4.869079645409154,-1.069079645409154
train,3.4,4.666594340528477,-1.2665943405284774
train,3.3,4.908229443555576,-1.608229443555576
train,3.7,4.945317579629251,-1.2453175796292504
train,4.7,7.000660783753917,-2.3006607837539166
train,4.2,6.128223219234025,-1.9282232192340247
train,4.6,5.169664047553337,-0.5696640475533377
train,4.3,5.664195019822715,-1.3641950198227155
train,3.8,5.5719320100544545,-1.7719320100544547
train,4.9,5.963264182372285,-1.0632641823722846
train,4.0,5.050782194724428,-1.0507821947244276
train,4.4,5.748245604604407,-1.348245604604407
train,5.2,5.885669930517621,-0.685669930517621
train,4.8,6.390425239444755,-1.5904252394447553
train,4.3,6.238967707723183,-1.938967707723183
train,4.6,5.528007098024527,-0.9280070980245272
train,4.1,5.19291129702553,-1.0929112970255304
train,5.5,4.704536915521841,0.7954630844781594
