set,y_true,y_pred,residual
train,6.5,7.1189717758200795,-0.6189717758200795
train,5.3,5.23507968467119,0.06492031532881004
train,5.0,4.8093473282877826,0.19065267171221745
train,6.5,5.643518682041794,0.856481317958206
train,6.5,5.278567802946244,1.2214321970537556
train,4.4,5.816097606397847,-1.4160976063978463
train,7.7,6.591249662923356,1.1087503370766445
train,8.3,7.612751125189578,0.6872488748104226
train,8.2,7.713949238070485,0.4860507619295147
train,8.6,7.407712061475838,1.1922879385241618
train,8.4,7.55170372899148,0.84829627100852
train,7.0,7.676479740838939,-0.6764797408389391
train,7.7,7.5577802014664215,0.1422197985335787
train,7.8,7.925677861745749,-0.12567786174574902
train,5.7,7.430538496215638,-1.7305384962156376
train,7.5,6.6088258281270384,0.8911741718729616
train,4.4,7.313391107750901,-2.9133911077509005
train,7.0,6.486479771456869,0.5135202285431308
train,7.8,7.100315398380264,0.6996846016197358
train,6.2,7.393072851537765,-1.1930728515377647
train,7.3,7.099674078900502,0.20032592109949743
train,7.6,7.55170372899148,0.0482962710085193
train,8.5,7.124751341344278,1.375248658655722
train,6.5,7.395431323493269,-0.8954313234932689
train,6.8,7.626830932270406,-0.8268309322704059
train,6.7,7.3803769300005495,-0.6803769300005493
train,6.5,6.656275602200321,-0.15627560220032066
train,6.4,6.993666756679847,-0.5936667566798466
train,7.2,7.1804556678727085,0.019544332127291675
train,6.8,7.856643832948175,-1.0566438329481755
train,14.9,7.264960721626048,7.635039278373952
train,7.5,7.662599397373892,-0.16259939737389217
train,7.0,7.536746078944499,-0.5367460789444989
train,7.1,7.433889609285443,-0.33388960928544353
train,6.9,7.396365284311017,-0.49636528431101645
train,7.3,7.617297111368282,-0.31729711136828254
train,7.4,7.263724672805086,0.1362753271949142
train,6.9,7.389596290749103,-0.4895962907491027
train,7.6,7.957533969501542,-0.35753396950154226
train,7.8,7.51446800811186,0.2855319918881394
train,8.8,7.532575494465115,1.267424505534886
train,8.7,7.687466700808803,1.0125332991911966
train,9.1,7.892793970697806,1.2072060293021938
train,9.3,7.429966460897675,1.8700335391023257
train,5.2,6.857277516428073,-1.6572775164280724
train,5.6,6.938644207159794,-1.3386442071597946
train,4.8,6.373980974073076,-1.5739809740730761
train,5.0,5.969468097630002,-0.9694680976300019
train,5.7,6.480950103409598,-0.780950103409598
train,6.8,6.701783522680559,0.09821647731944072
train,8.9,6.830453885885079,2.069546114114921
train,5.1,5.366063869660725,-0.2660638696607256
train,5.8,6.097297965055679,-0.2972979650556793
train,6.5,6.531466241610597,-0.0314662416105973
train,8.4,6.554997520961731,1.8450024790382695
train,8.4,7.14451679788443,1.2554832021155704
train,6.2,7.381324743511308,-1.1813247435113077
train,8.5,7.267974891364983,1.2320251086350167
train,6.6,6.831546766411528,-0.23154676641152871
train,10.1,7.117665691572522,2.982334308427478
train,6.9,7.561569227784434,-0.661569227784434
train,6.6,7.221554671290529,-0.6215546712905295
train,7.7,7.419003322993202,0.2809966770067982
train,8.3,7.2494338516912995,1.0505661483087012
train,7.4,7.509793494209561,-0.10979349420956108
train,6.9,7.686679202216718,-0.7866792022167175
train,7.9,7.735812529881937,0.16418747011806367
train,6.7,7.849612829558248,-1.1496128295582482
train,7.8,7.825465087902952,-0.0254650879029521
train,7.8,7.709998400354742,0.09000159964525789
train,7.3,7.771599592240091,-0.47159959224009107
train,6.8,7.685025219437286,-0.8850252194372858
train,5.7,7.441569532097903,-1.7415695320979028
train,7.5,7.55486171461868,-0.05486171461867961
train,9.4,7.804842451276482,1.5951575487235186
train,10.6,7.5003506417266,3.0996493582733997
train,9.4,8.117289053845607,1.2827109461543937
train,8.3,7.676479740838939,0.6235202591610616
train,7.5,7.700792815809071,-0.20079281580907082
train,7.7,7.422820238067992,0.27717976193200844
train,7.8,7.533446777884827,0.2665532221151725
train,7.7,7.557554969683749,0.14244503031625122
train,7.4,7.648438737063223,-0.24843873706322306
train,7.4,7.3005795079496085,0.09942049205039183
train,7.7,7.126766330542637,0.5732336694573634
train,7.9,7.196639269338823,0.7033607306611778
train,6.3,6.764063502787597,-0.4640635027875968
train,6.7,6.732568974876698,-0.032568974876697965
train,8.4,7.714940607175246,0.6850593928247539
train,8.9,7.947829940319997,0.9521700596800038
train,11.8,8.017629386198484,3.7823706138015165
train,10.1,7.2930416833075435,2.806958316692456
train,8.1,7.695893868006049,0.4041061319939505
train,7.0,7.529704702373204,-0.5297047023732038
train,7.1,7.76544183539975,-0.6654418353997507
train,6.5,6.967476972936463,-0.4674769729364634
train,7.3,7.456300236837249,-0.15630023683724925
train,8.4,7.184366392956455,1.2156336070435456
train,6.8,7.252185660980917,-0.45218566098091717
train,4.7,7.056898008406955,-2.3568980084069544
train,5.0,7.2173464854594584,-2.2173464854594584
train,4.2,7.384885426045425,-3.184885426045425
train,5.9,7.088908446886692,-1.1889084468866917
train,7.4,6.808693438310108,0.5913065616898923
train,5.5,7.394522349497499,-1.8945223494974988
train,7.1,7.258631574622245,-0.15863157462224553
train,6.2,7.466086870556848,-1.2660868705568475
train,7.1,7.350989866300244,-0.25098986630024456
train,5.2,7.546472806762053,-2.346472806762053
train,4.0,7.282439331403152,-3.282439331403152
train,5.6,6.761984001970336,-1.1619840019703362
train,6.7,7.434096345497553,-0.7340963454975524
train,6.6,7.258130685652703,-0.6581306856527034
train,3.8,5.963908497955731,-2.163908497955731
train,2.1,6.395297253049506,-4.295297253049506
train,5.4,6.880387913345145,-1.4803879133451447
train,7.1,7.567303875399307,-0.46730387539930707
train,7.5,7.688841978632122,-0.18884197863212204
train,6.9,7.7065766477748685,-0.8065766477748681
train,8.1,7.521419692397957,0.578580307602043
train,4.5,6.8640243341202405,-2.3640243341202405
train,6.2,7.8496413266169895,-1.6496413266169894
train,7.5,7.538328746024458,-0.03832874602445813
train,5.4,6.382968929956,-0.9829689299559998
train,2.1,3.7209131903686377,-1.6209131903686376
train,7.6,7.714420110707025,-0.11442011070702574
train,7.2,7.739583496503495,-0.5395834965034947
train,7.2,7.695893868006049,-0.49589386800604895
train,6.8,6.974279978625412,-0.1742799786254121
train,6.4,7.091508088250437,-0.691508088250437
train,7.5,7.571504022216736,-0.07150402221673602
train,7.5,7.744314678946526,-0.2443146789465258
train,8.9,7.482116962706693,1.4178830372933078
train,3.4,7.424461705562491,-4.024461705562491
train,7.9,7.4989695858714445,0.4010304141285559
train,7.4,7.639402401375493,-0.23940240137549296
train,7.4,7.768059258785386,-0.3680592587853857
train,6.5,7.452978285566238,-0.9529782855662381
train,7.1,5.685257710361466,1.414742289638534
train,7.5,7.588651868214706,-0.08865186821470594
train,7.5,7.7477267210183784,-0.24772672101837845
train,7.3,7.717554202811542,-0.41755420281154176
train,7.3,7.589875353979079,-0.28987535397907926
train,8.5,7.714940607175246,0.7850593928247536
train,8.6,7.220014854631671,1.3799851453683285
train,7.0,5.7658103235022535,1.2341896764977465
train,5.7,6.162436807653634,-0.46243680765363404
train,5.3,5.218460581975915,0.08153941802408493
train,4.8,5.525420432379568,-0.7254204323795683
train,4.8,5.181275646255133,-0.38127564625513344
train,5.4,5.4835937408461035,-0.08359374084610316
train,5.3,5.215348991254433,0.08465100874556697
train,5.1,5.725769769532016,-0.6257697695320168
train,4.7,5.511637525314347,-0.8116375253143469
train,3.9,6.064126428399835,-2.1641264283998347
train,5.1,5.221436138259476,-0.12143613825947597
train,6.1,5.771885821196011,0.32811417880398874
train,4.5,5.505104157304999,-1.0051041573049986
train,4.6,5.247088408409949,-0.6470884084099495
train,3.8,5.385891689658523,-1.5858916896585233
train,3.7,5.378367220031245,-1.6783672200312445
train,4.2,5.332835731608831,-1.1328357316088304
train,4.4,5.247088408409949,-0.8470884084099488
train,5.7,5.3797096792855665,0.32029032071443364
train,4.2,5.565715630318579,-1.3657156303185785
train,6.2,5.548129928654196,0.6518700713458045
train,4.3,5.5740662547032205,-1.2740662547032207
train,5.6,5.83744764006487,-0.23744764006486996
train,5.7,5.407028771276882,0.2929712287231183
train,8.3,6.222942733357299,2.0770572666427016
train,3.6,4.811930310392888,-1.2119303103928876
train,4.7,4.826115751971811,-0.12611575197181057
train,5.8,4.944296181619834,0.8557038183801655
train,5.5,5.810763059794354,-0.31076305979435404
train,4.4,5.5650873333912045,-1.1650873333912042
train,4.8,5.587602861742949,-0.7876028617429496
train,6.3,6.109723211548545,0.19027678845145513
train,5.5,5.384713359809374,0.11528664019062607
train,5.5,5.693839410651679,-0.19383941065167942
train,5.7,5.387656994735264,0.31234300526473646
train,5.0,5.456766201641438,-0.4567662016414378
train,6.2,5.810763059794354,0.38923694020564614
train,9.1,5.604770673274123,3.4952293267258767
train,7.7,5.639166275269656,2.060833724730344
train,7.9,6.285774526715586,1.6142254732844146
train,6.8,6.605021169138167,0.19497883086183254
train,8.5,6.716916529223846,1.7830834707761536
train,7.7,6.833816183853806,0.8661838161461946
train,8.2,6.827439814998982,1.3725601850010172
train,7.8,5.993498306245272,1.8065016937547282
train,6.3,6.266419538281611,0.03358046171838858
train,6.6,5.628336665117541,0.971663334882459
train,6.7,5.619808998085434,1.0801910019145664
train,7.6,5.79606231261659,1.8039376873834092
train,5.1,5.690106694967364,-0.5901066949673641
train,4.7,6.0691143939002545,-1.3691143939002544
train,5.6,5.347228450180083,0.2527715498199168
train,3.9,5.546730385331094,-1.6467303853310944
train,4.3,5.597799784812913,-1.2977997848129128
train,4.2,4.558963484602881,-0.35896348460288063
train,4.5,5.426895666647422,-0.9268956666474217
train,4.3,5.331050395317016,-1.031050395317016
train,4.1,5.332520009357645,-1.2325200093576454
train,3.8,5.2085466752777965,-1.4085466752777966
train,4.2,5.181718463617528,-0.9817184636175282
train,4.8,5.192002595294794,-0.39200259529479453
train,4.1,5.768620872660808,-1.6686208726608083
train,3.4,5.4776193888383595,-2.0776193888383596
train,3.9,5.480662273265029,-1.580662273265029
train,4.4,5.212468568218667,-0.8124685682186668
train,8.7,5.442239220628152,3.2577607793718473
train,4.1,5.5017241871959985,-1.401724187195999
train,4.6,5.441437134279719,-0.8414371342797198
train,4.3,6.0334654267636,-1.7334654267636003
train,6.8,5.565017055589193,1.234982944410807
train,6.0,5.544969413235893,0.45503058676410735
train,6.0,6.230301232240092,-0.2303012322400919
train,4.8,5.473707572171976,-0.6737075721719759
train,4.0,5.923567233618053,-1.9235672336180532
train,4.4,6.130738774163585,-1.7307387741635845
train,4.2,5.436325307909158,-1.2363253079091576
train,3.7,6.618782249948471,-2.918782249948471
train,3.7,5.593612425341445,-1.8936124253414448
train,4.3,4.96194043846477,-0.6619404384647698
train,4.7,5.5405962747671245,-0.8405962747671243
train,6.2,4.9368041737445765,1.2631958262554237
train,4.4,5.660216488745029,-1.2602164887450282
train,6.1,5.825699742538333,0.2743002574616664
train,7.0,6.928208340996568,0.07179165900343243
train,7.0,6.2180079460558355,0.7819920539441645
train,5.3,5.759343656335718,-0.45934365633571783
train,5.8,5.728663711899946,0.07133628810005366
train,4.5,5.726171692624538,-1.226171692624538
train,4.5,6.02736465847875,-1.5273646584787501
train,4.9,6.406405832450195,-1.506405832450195
train,4.6,5.580689262927058,-0.9806892629270587
train,4.1,5.376552022508734,-1.2765520225087341
train,4.5,6.174906714045332,-1.6749067140453322
train,4.5,5.795780241409246,-1.295780241409246
train,4.7,6.167484766560314,-1.4674847665603137
train,4.4,5.999875397283404,-1.5998753972834034
train,4.4,5.769758933979005,-1.3697589339790044
train,3.6,5.930917354903702,-2.330917354903702
train,3.7,5.191973752549987,-1.4919737525499865
train,4.0,5.412168729925335,-1.4121687299253347
train,4.3,5.6671710180404835,-1.3671710180404837
train,6.4,6.166005859424042,0.23399414057595802
train,7.9,6.580059041808901,1.3199409581910997
train,7.7,6.431648801850452,1.2683511981495483
train,5.4,5.4322869877421915,-0.03228698774219119
train,4.7,5.312856979472514,-0.6128569794725136
train,3.8,5.354575708191369,-1.5545757081913694
train,4.6,5.41222458510308,-0.8122245851030803
train,4.7,5.088368453594127,-0.38836845359412653
train,7.0,5.793477585611236,1.2065224143887638
train,6.0,5.541398336411351,0.45860166358864873
train,5.9,6.905676648094023,-1.0056766480940222
train,2.0,5.330872635158453,-3.330872635158453
train,6.1,6.506630535523847,-0.4066305355238473
train,7.5,6.198677037887475,1.3013229621125246
train,9.7,5.604627836968492,4.095372163031508
train,9.6,5.608256199886677,3.9917438001133227
train,8.8,5.615594941879975,3.184405058120026
train,9.3,5.882665370818485,3.417334629181516
train,9.0,5.874334798911955,3.1256652010880446
train,8.7,5.726141579789887,2.973858420210112
train,6.1,5.177592176103931,0.9224078238960685
train,7.3,6.103280366130587,1.1967196338694128
train,6.6,5.322139703092978,1.277860296907022
train,5.4,5.174028833651852,0.22597116634814807
train,5.5,5.825613614121607,-0.3256136141216066
train,5.5,5.581759450436083,-0.08175945043608301
train,5.7,5.2120364639041705,0.48796353609582965
train,3.3,5.787894350955566,-2.4878943509555658
train,2.8,5.077182359048984,-2.277182359048984
train,0.9,2.9327000925617597,-2.0327000925617598
train,1.5,6.046451772449202,-4.546451772449202
train,1.1,4.802368787359959,-3.702368787359959
train,2.3,4.826115751971811,-2.526115751971811
train,5.6,6.066603596036529,-0.46660359603652957
train,6.3,6.123667926116052,0.17633207388394823
train,4.6,5.890435696929815,-1.2904356969298156
train,6.3,5.4812522781403965,0.8187477218596033
train,5.1,6.103180211833543,-1.0031802118335431
train,6.6,5.030333279192388,1.5696667208076116
train,5.5,4.904020868812103,0.5959791311878968
train,2.1,5.333574098091201,-3.2335740980912013
train,5.0,5.032247822560222,-0.03224782256022163
train,9.0,5.9999499717629865,3.0000500282370135
train,5.2,5.08609280170558,0.1139071982944202
train,6.0,5.154591695278446,0.8454083047215537
train,4.1,6.019815237822095,-1.9198152378220952
train,5.4,5.525488892436497,-0.12548889243649697
train,7.7,6.028663686281066,1.6713363137189345
train,3.5,5.130797533846259,-1.630797533846259
train,3.7,4.536453872881143,-0.836453872881143
train,4.9,5.312778049761885,-0.4127780497618847
train,8.8,6.4384559285113,2.3615440714887006
train,7.4,5.806748099527554,1.5932519004724464
train,8.0,5.787575244826291,2.212424755173709
train,5.4,5.551555285774803,-0.15155528577480304
train,6.7,5.724292904788519,0.9757070952114812
train,4.3,5.941126232235636,-1.641126232235636
train,5.8,5.865974767849572,-0.06597476784957212
train,6.0,5.682626723460238,0.31737327653976166
train,6.3,5.662879050921904,0.6371209490780956
train,4.8,5.7180696603687045,-0.9180696603687046
train,6.5,5.600158191078622,0.8998418089213782
train,7.0,5.741598851146494,1.2584011488535056
train,6.5,5.931180212632301,0.5688197873676986
train,7.2,5.983121432651032,1.2168785673489682
train,7.0,5.325658060262328,1.6743419397376718
train,6.6,5.649163034711447,0.9508369652885529
train,7.2,5.782440959247522,1.4175590407524785
train,3.7,5.522263867886907,-1.8222638678869068
train,5.7,6.705652290995729,-1.0056522909957284
train,8.5,7.858899225892628,0.6411007741073718
train,7.6,6.31472153441607,1.2852784655839296
train,8.2,6.70576481259293,1.4942351874070692
train,8.3,7.028699368225671,1.2713006317743298
train,5.7,6.41453262013678,-0.7145326201367794
train,7.0,6.1657424752300605,0.8342575247699395
train,6.8,6.4960233013692275,0.30397669863077237
train,6.8,6.384663425931524,0.41533657406847624
train,6.2,5.827437927951944,0.3725620720480558
train,6.3,5.7658103235022535,0.5341896764977463
train,5.5,7.036860134224667,-1.5368601342246668
train,7.1,6.585104800106769,0.514895199893231
train,6.4,6.493653211294918,-0.09365321129491733
train,7.8,6.575887260030256,1.224112739969744
train,4.9,6.16848556010883,-1.2684855601088296
train,5.3,6.131864874659156,-0.8318648746591562
train,5.4,6.591049273210909,-1.1910492732109086
train,4.7,6.266817146177865,-1.5668171461778648
train,6.2,6.112967550943173,0.08703244905682705
train,7.3,5.54746109777022,1.7525389022297801
train,7.6,6.778478016853747,0.821521983146253
train,6.7,6.136725496051762,0.5632745039482385
train,5.4,6.1527223600407295,-0.7527223600407291
train,4.5,5.966226737363153,-1.4662267373631526
train,5.2,6.209921584378845,-1.0099215843788452
train,5.9,6.674331920273262,-0.7743319202732613
train,6.2,5.412168729925335,0.7878312700746655
train,6.6,6.781651090253104,-0.1816510902531041
train,6.6,6.363531305344187,0.23646869465581233
train,5.8,5.972885358705325,-0.17288535870532495
train,4.7,5.634579500067598,-0.9345795000675974
