set,y_true,y_pred,residual
train,39.6,30.047348934967353,9.552651065032649
train,28.1,29.13380746998553,-1.033807469985529
train,27.5,29.664456963721587,-2.1644569637215874
train,25.9,29.194945942970257,-3.2949459429702586
train,25.3,30.896836969051353,-5.596836969051353
train,27.8,29.14645377481092,-1.346453774810918
train,30.0,29.70543437263999,0.29456562736001146
train,25.2,30.365353544366208,-5.165353544366209
train,24.2,29.921868340930796,-5.721868340930797
train,28.0,30.18006791254473,-2.180067912544729
train,28.4,29.76412317864447,-1.3641231786444727
train,33.3,31.010815841920074,2.289184158079923
train,28.7,28.598497960938882,0.10150203906111699
train,27.8,29.910724439592734,-2.110724439592733
train,26.5,30.93557411123728,-4.43557411123728
train,26.4,31.29741290758332,-4.89741290758332
train,30.5,35.30014280497291,-4.800142804972907
train,28.0,32.5534933319232,-4.5534933319232
train,28.6,33.09689131689551,-4.496891316895507
train,27.3,30.006754575839775,-2.706754575839774
train,37.7,31.33974702137333,6.360252978626672
train,32.8,31.21521170738049,1.584788292619507
train,32.7,31.75572723645312,0.9442727635468842
train,34.7,31.246638188707767,3.453361811292236
train,32.9,30.155346676628888,2.744653323371111
train,37.6,32.45259167596638,5.14740832403362
train,27.1,31.04263521616625,-3.9426352161662486
train,25.7,30.42385837759887,-4.723858377598869
train,29.4,30.580874476208457,-1.1808744762084586
train,32.9,32.032696607662146,0.8673033923378526
train,28.2,29.699540776228975,-1.4995407762289759
train,29.4,29.68087230886201,-0.280872308862012
train,29.3,29.09260153704942,0.20739846295058229
train,27.5,30.16552536368826,-2.6655253636882605
train,31.4,28.69994581240585,2.700054187594148
train,27.3,29.037497035026856,-1.7374970350268555
train,26.0,30.15665134304272,-4.156651343042721
train,28.4,30.23599353990252,-1.8359935399025211
train,28.3,30.724390782408275,-2.424390782408274
train,31.5,30.099032894955297,1.4009671050447032
train,30.1,30.631901934957234,-0.5319019349572329
train,26.4,28.85340380588186,-2.4534038058818624
train,30.1,29.977242773171923,0.1227572268280781
train,31.7,31.329925767453194,0.3700742325468056
train,28.2,35.26988886142662,-7.069888861426623
train,28.6,29.087621606085705,-0.48762160608570326
train,26.0,30.842634349151126,-4.842634349151126
train,27.8,31.242117473481947,-3.4421174734819466
train,24.4,30.558069698212112,-6.158069698212113
train,24.5,30.028048791002476,-5.528048791002476
train,27.3,29.428674546807628,-2.128674546807627
train,27.6,31.182189358246973,-3.5821893582469713
train,29.4,31.27914746878858,-1.879147468788581
train,27.7,31.775972213619976,-4.075972213619977
train,17.9,30.317501903498894,-12.417501903498895
train,22.6,31.284313437479486,-8.684313437479485
train,23.5,31.416179392589402,-7.916179392589402
train,26.1,31.029907118449895,-4.9299071184498935
train,30.2,32.999934429652214,-2.7999344296522146
train,34.0,32.02047315324132,1.9795268467586808
train,30.6,31.87079344879118,-1.2707934487911778
train,41.4,32.551390707313374,8.848609292686625
train,40.8,33.479531973948255,7.320468026051742
train,29.9,31.52703444601546,-1.627034446015461
train,29.5,30.595767341526127,-1.0957673415261269
train,29.1,30.788779807059885,-1.688779807059884
train,23.5,27.922355213513576,-4.422355213513576
train,24.4,29.913596483758585,-5.513596483758587
train,25.1,31.131625541648884,-6.031625541648882
train,30.0,31.294939250579723,-1.2949392505797235
train,28.8,30.10298425515846,-1.30298425515846
train,32.9,33.33799794062953,-0.4379979406295291
train,32.9,31.630416169113058,1.2695838308869405
train,26.3,31.160112764306227,-4.860112764306226
train,31.1,32.60992661293008,-1.5099266129300801
train,32.4,31.753862149664542,0.6461378503354567
train,31.3,31.02270140032776,0.277298599672239
train,28.1,31.08065084258845,-2.9806508425884495
train,27.5,31.40175743652079,-3.901757436520789
train,26.1,30.906786611066938,-4.806786611066936
train,25.8,31.50030387927734,-5.700303879277339
train,26.8,32.902464718310924,-6.102464718310923
train,27.7,31.178931130455368,-3.4789311304553685
train,27.6,34.498596417185475,-6.898596417185473
train,25.7,31.097302035336046,-5.397302035336047
train,24.7,31.294599625758643,-6.594599625758644
train,24.9,33.071697450824516,-8.171697450824517
train,29.5,31.641387091293495,-2.1413870912934954
train,28.8,32.50642836948092,-3.7064283694809212
train,24.4,31.738940450631016,-7.338940450631018
train,24.1,31.684527429420427,-7.584527429420426
train,24.4,31.072486095957828,-6.672486095957829
train,24.7,28.55719870275043,-3.8571987027504306
train,25.7,29.143779476842962,-3.4437794768429626
train,30.9,31.299721004304185,-0.3997210043041868
train,31.4,31.501393264828536,-0.10139326482853761
train,32.0,31.74691196064044,0.2530880393595609
train,32.0,31.888400965613425,0.11159903438657537
train,32.9,35.182036147479046,-2.2820361474790474
train,32.7,32.3841986276685,0.3158013723314994
train,33.3,32.461102153919796,0.8388978460802008
train,32.2,32.148630094951,0.05136990504900041
train,32.0,32.31174751871854,-0.31174751871854056
train,32.5,32.14993035465018,0.3500696453498193
train,26.4,31.56392640401951,-5.163926404019513
train,27.8,30.126095854105024,-2.3260958541050236
train,30.0,29.42833737697028,0.5716626230297202
train,29.1,31.71818107876518,-2.618181078765179
train,28.5,30.14511934883453,-1.6451193488345304
train,30.0,30.86314544988402,-0.8631454498840192
train,30.6,31.332491245736243,-0.7324912457362416
train,27.1,29.625981277248762,-2.5259812772487606
train,30.4,31.247336483194832,-0.8473364831948338
train,33.8,34.30971410804813,-0.5097141080481293
train,31.9,31.35843038936552,0.541569610634479
train,29.5,29.947890253708174,-0.4478902537081737
train,30.9,30.37393829467439,0.5260617053256098
train,33.4,31.554921299087376,1.845078700912623
train,39.3,35.23485586258343,4.065144137416567
train,34.0,35.11868679568431,-1.1186867956843116
train,35.9,35.28120560148042,0.6187943985195759
train,34.2,35.24649538114688,-1.046495381146876
train,35.6,35.5427510169612,0.05724898303880366
train,35.1,35.02823059929317,0.07176940070683457
train,30.6,30.857029033892342,-0.25702903389234066
train,34.2,31.29457775928832,2.905422240711683
train,31.0,31.6364754242405,-0.6364754242405013
train,32.5,31.177851578540643,1.3221484214593566
train,34.4,31.897492195313742,2.5025078046862568
train,32.2,32.04030841791128,0.15969158208872614
train,30.2,31.35488850565176,-1.154888505651762
train,38.4,35.68729468837535,2.712705311624646
train,36.0,32.05745453349786,3.942545466502139
train,36.3,36.40156387116177,-0.10156387116177257
train,36.4,33.56714672329249,2.8328532767075103
train,38.1,36.50241961782433,1.5975803821756713
train,34.8,35.019183139029195,-0.21918313902919806
train,28.6,33.03342886937144,-4.43342886937144
train,30.0,35.0227036996852,-5.022703699685202
train,32.2,34.65423697018366,-2.4542369701836577
train,29.0,34.53550545358193,-5.5355054535819335
train,28.0,32.38664416323154,-4.386644163231537
train,29.6,31.374541553523297,-1.7745415535232958
train,28.7,31.771894604927898,-3.0718946049278983
train,28.7,32.0323884418646,-3.332388441864598
train,28.6,32.602296883044446,-4.002296883044444
train,32.3,34.27539865668811,-1.9753986566881139
train,28.9,32.68468868298065,-3.7846886829806508
train,31.2,34.027682768811616,-2.8276827688116164
train,28.6,32.14931341722587,-3.549313417225868
train,25.3,33.02012127583564,-7.720121275835641
train,28.3,33.16630505645318,-4.866305056453182
train,32.5,32.68719729532433,-0.1871972953243315
train,30.9,31.50367626908,-0.603676269080001
train,28.4,31.500008034268625,-3.100008034268626
train,32.2,30.902236092354304,1.2977639076456988
train,29.7,32.18990543983707,-2.48990543983707
train,28.5,31.73369161447058,-3.2336916144705796
train,30.4,33.60854550102864,-3.208545501028638
train,31.5,33.4173341583611,-1.9173341583611005
train,31.4,33.144418727442805,-1.744418727442806
train,29.5,32.87719045433639,-3.377190454336393
train,30.2,33.61105587947708,-3.411055879477079
train,28.4,31.402224090536603,-3.002224090536604
train,30.0,31.597877597807745,-1.597877597807745
train,28.3,31.72001315902747,-3.4200131590274694
train,31.0,31.602663982108098,-0.6026639821080977
train,32.1,31.543418975754843,0.5565810242451583
train,33.0,31.370074828655593,1.6299251713444072
train,31.1,31.481060809194574,-0.3810608091945724
train,31.0,31.39456206386941,-0.3945620638694116
train,31.8,32.638968730038094,-0.8389687300380935
train,30.4,33.33849522589979,-2.9384952258997927
train,29.1,31.67823958224964,-2.578239582249637
train,31.9,31.54569850062279,0.35430149937720756
train,31.3,32.238229503065305,-0.9382295030653047
train,29.4,33.055413264392605,-3.6554132643926067
train,28.2,32.143729018909156,-3.9437290189091563
train,24.8,32.69108579851163,-7.891085798511629
train,29.0,32.07692440244197,-3.0769244024419677
train,30.3,33.06860075157664,-2.7686007515766384
train,33.5,32.96441188968831,0.5355881103116928
train,31.5,32.95971426990572,-1.4597142699057173
train,27.1,34.015360725905126,-6.915360725905124
train,31.6,33.30573522133467,-1.7057352213346704
train,31.2,33.19982608531743,-1.9998260853174337
train,29.8,29.957452282316638,-0.15745228231663688
train,36.3,34.7808777936491,1.5191222063509002
train,29.4,33.556504199840774,-4.156504199840775
train,29.3,32.5929755787012,-3.292975578701199
train,29.2,32.15160446495678,-2.951604464956784
train,28.9,31.709151677696283,-2.809151677696285
train,29.8,30.828354255564008,-1.0283542555640075
train,27.2,34.21900596098093,-7.01900596098093
train,30.9,32.95195872795024,-2.051958727950243
train,29.1,33.252661137813675,-4.1526611378136735
train,31.9,33.95569030107325,-2.0556903010732483
train,33.3,34.78265976427982,-1.4826597642798234
train,32.8,34.15417602998281,-1.3541760299828098
train,29.0,32.77053312001563,-3.770533120015628
train,31.2,32.632248749618384,-1.4322487496183847
train,30.9,33.212962765919336,-2.3129627659193375
train,30.9,33.052481562114814,-2.152481562114815
train,31.0,33.02258116105699,-2.0225811610569906
train,31.2,31.467310481604613,-0.2673104816046141
train,29.4,33.13375014237059,-3.7337501423705888
train,31.0,32.45664048170203,-1.4566404817020313
train,31.0,27.471022976062297,3.5289770239377027
train,26.4,33.09486723901237,-6.694867239012375
train,32.2,33.1077094227068,-0.9077094227067946
train,29.0,34.45128516433949,-5.451285164339488
train,28.5,33.38267529472239,-4.8826752947223895
train,29.2,32.450996594619895,-3.2509965946198953
train,31.8,34.425731951210636,-2.6257319512106356
train,33.5,31.546246084187757,1.9537539158122428
train,32.7,31.22297340869523,1.4770265913047744
train,36.9,32.43042955815002,4.4695704418499815
train,35.9,33.671412828413764,2.228587171586234
train,36.2,33.929366619154564,2.270633380845439
train,33.0,33.611709329756586,-0.6117093297565859
train,37.4,33.46473227887374,3.9352677211262588
train,39.7,34.151228563187054,5.548771436812949
train,36.8,32.39054780494893,4.409452195051067
train,36.0,35.610204022945766,0.3897959770542343
train,23.4,24.38032417036242,-0.9803241703624224
train,38.0,31.76146190720976,6.23853809279024
train,29.7,33.49683280805009,-3.7968328080500875
train,32.5,31.49533418021069,1.0046658197893095
train,30.0,33.15302653349023,-3.1530265334902268
train,29.6,31.4288451252183,-1.8288451252182973
train,30.9,32.14719523694398,-1.2471952369439805
train,35.7,34.82318873624163,0.8768112637583698
train,29.7,30.572772469415327,-0.8727724694153274
train,28.8,32.11513120958243,-3.315131209582429
train,31.1,31.69749827279673,-0.5974982727967273
train,32.4,31.532211734179423,0.8677882658205753
train,38.7,33.48399940310155,5.2160005968984535
train,37.0,33.09455419685534,3.9054458031446586
train,34.4,31.316692580280034,3.083307419719965
train,35.4,32.56572384598705,2.8342761540129473
train,35.4,32.5228368628852,2.877163137114799
train,33.8,31.16965848072956,2.630341519270438
train,35.6,31.61767465021696,3.982325349783043
train,34.4,31.89610168649607,2.503898313503928
train,33.7,31.213849066845846,2.486150933154157
train,31.7,33.49378133655113,-1.793781336551131
train,38.2,33.14396852866205,5.056031471337953
train,29.2,31.1107327244178,-1.9107327244178016
train,40.0,31.123570976843414,8.876429023156586
train,33.1,30.793467297345572,2.3065327026544296
train,32.0,30.687441054366808,1.3125589456331923
train,30.8,30.546211306188678,0.2537886938113232
train,28.6,30.52395845948356,-1.9239584594835577
train,32.2,29.914180187543995,2.2858198124560083
train,31.6,30.982554243869053,0.6174457561309481
train,30.4,31.17114299059449,-0.7711429905944911
train,36.0,31.154903482841505,4.845096517158495
train,37.9,33.052925647179556,4.847074352820442
train,35.8,31.50390925536333,4.296090744636668
train,35.0,31.231623866889393,3.768376133110607
train,35.4,31.533468092114937,3.8665319078850615
train,31.1,29.12127560957454,1.9787243904254623
train,29.3,30.7722715112286,-1.4722715112285982
train,28.0,30.513347543081146,-2.513347543081146
train,31.4,30.724390782408275,0.6756092175917239
train,35.7,33.10496894990678,2.595031050093226
train,29.1,30.329108726263577,-1.2291087262635756
train,33.5,30.197889255574797,3.302110744425203
train,30.5,31.27222980065122,-0.7722298006512212
train,33.9,31.61995920324924,2.2800407967507574
train,31.3,31.224522435489508,0.07547756451049281
train,27.7,30.647465538094536,-2.947465538094537
train,29.4,30.834006215969687,-1.4340062159696885
train,37.3,31.116047122264852,6.183952877735145
train,29.4,30.361949711352082,-0.9619497113520836
train,27.4,30.546211306188678,-3.146211306188679
train,27.8,27.282645424887285,0.5173545751127158
train,30.6,28.480460318183752,2.1195396818162493
train,29.6,30.42309584902766,-0.8230958490276592
train,28.1,31.105673192787187,-3.005673192787185
train,37.3,31.934364724519977,5.36563527548002
train,33.0,31.521915872977527,1.4780841270224734
train,29.3,30.55862894733275,-1.258628947332749
train,28.8,29.2347326711502,-0.43473267115020064
train,28.8,29.287242090183895,-0.4872420901838943
train,27.5,30.73953286957166,-3.2395328695716614
train,30.8,30.600087334004183,0.19991266599581792
train,27.9,30.367173104700214,-2.4671731047002154
train,30.1,31.34106262600364,-1.2410626260036395
train,33.3,30.22877844580782,3.071221554192178
train,15.4,31.141848443484506,-15.741848443484505
train,31.0,30.085756620448375,0.9142433795516247
train,27.8,27.01459515989643,0.7854048401035705
train,30.3,29.911757840108553,0.3882421598914476
train,29.1,30.28845211439936,-1.1884521143993574
train,26.1,29.344935846452973,-3.2449358464529716
train,15.7,33.781117751972054,-18.081117751972055
train,30.0,32.46003317786197,-2.4600331778619733
train,30.9,29.353810096558956,1.546189903441043
train,33.9,27.62631093086716,6.273689069132839
train,29.4,31.192912001355324,-1.792912001355326
train,29.3,30.223548577122596,-0.9235485771225953
train,29.0,31.26896725096826,-2.2689672509682595
train,24.4,29.218636095285454,-4.818636095285456
train,30.5,30.19776212186316,0.30223787813683956
train,27.6,30.12530370400781,-2.5253037040078077
train,29.4,30.806759595577642,-1.4067595955776433
train,23.0,29.554922423549687,-6.554922423549687
train,33.1,33.60854550102864,-0.5085455010286353
train,34.5,34.00453337259937,0.4954666274006314
train,35.7,32.56911578565649,3.13088421434351
train,37.7,32.64100549355339,5.058994506446609
train,36.5,33.171431231694385,3.3285687683056153
train,30.4,31.50577569890157,-1.1057756989015708
train,41.4,31.651522035287968,9.74847796471203
train,34.9,34.548444987606885,0.3515550123931135
train,33.2,31.56287214370839,1.6371278562916132
train,33.3,32.27286042271314,1.0271395772868601
train,32.0,30.988105784058988,1.0118942159410125
train,33.1,32.01136875432983,1.0886312456701717
train,26.3,30.073969663099263,-3.773969663099262
train,34.2,33.18743457395218,1.0125654260478214
train,33.7,31.803772891132837,1.8962271088671656
