set,y_true,y_pred,residual
train,16.5,22.39317186655644,-5.89317186655644
train,17.5,21.275771854602066,-3.775771854602066
train,17.4,20.979198347358416,-3.5791983473584175
train,20.4,20.38527184009324,0.014728159906759686
train,19.5,19.443038801651472,0.056961198348528086
train,18.6,20.20603216187168,-1.6060321618716777
train,19.9,20.64606883074512,-0.74606883074512
train,18.5,20.315131729211718,-1.8151317292117177
train,18.1,20.327381334153962,-2.227381334153961
train,18.3,20.124854014152554,-1.824854014152553
train,18.8,19.1228138154932,-0.3228138154931983
train,18.3,19.45071994719065,-1.1507199471906482
train,18.1,19.987902080617,-1.8879020806169997
train,19.3,19.926825817627844,-0.626825817627843
train,18.5,20.691384958927657,-2.1913849589276566
train,17.9,20.565555873755443,-2.6655558737554443
train,16.6,19.883127441700793,-3.283127441700792
train,18.0,20.24029322583034,-2.2402932258303387
train,17.2,19.577620600094065,-2.3776206000940654
train,16.4,20.661126170116244,-4.2611261701162455
train,17.6,20.33193488291555,-2.7319348829155494
train,17.1,20.285287007697473,-3.1852870076974718
train,19.2,20.806832713724265,-1.6068327137242662
train,19.7,20.223670117091615,-0.5236701170916156
train,18.3,20.49987246693061,-2.1998724669306107
train,17.3,20.008132768203463,-2.7081327682034626
train,19.0,20.813579884142687,-1.813579884142687
train,18.0,20.167975301986196,-2.1679753019861963
train,18.2,20.35183895829828,-2.1518389582982813
train,17.2,20.78003077701811,-3.5800307770181092
train,18.4,20.408233980779006,-2.008233980779007
train,17.3,19.67226013896053,-2.372260138960531
train,18.9,20.17161217778721,-1.2716121777872118
train,17.3,20.358523364681552,-3.0585233646815517
train,16.3,21.246580986908747,-4.946580986908746
train,17.2,19.871044757974627,-2.6710447579746273
train,18.0,19.89012621047339,-1.8901262104733902
train,18.5,20.400479598120285,-1.9004795981202847
train,16.0,21.000677374429188,-5.000677374429188
train,17.9,20.530635121027206,-2.6306351210272076
train,16.1,19.746392255872422,-3.6463922558724207
train,18.1,20.677191453343678,-2.5771914533436764
train,18.2,20.19386281161381,-1.993862811613809
train,18.2,20.33837901368958,-2.1383790136895797
train,17.4,22.072336751892426,-4.672336751892427
train,18.8,20.468105425671556,-1.6681054256715555
train,16.7,20.737627339246064,-4.037627339246065
train,16.0,20.205086993894806,-4.205086993894806
train,18.6,19.628784289841224,-1.028784289841223
train,17.3,19.91790659226104,-2.61790659226104
train,18.2,19.85446822104115,-1.6544682210411494
train,17.9,18.98894400744347,-1.088944007443473
train,17.1,19.746392255872422,-2.6463922558724207
train,16.8,20.90717895458839,-4.107178954588388
train,16.3,20.38031879537374,-4.0803187953737385
train,15.2,20.537467109881643,-5.3374671098816435
train,16.1,19.29872404503324,-3.198724045033238
train,16.1,20.127549323671754,-4.027549323671753
train,18.1,20.250742840750974,-2.150742840750972
train,16.1,19.509620008861383,-3.4096200088613813
train,17.1,19.00391963756596,-1.9039196375659593
train,16.4,20.432708181394744,-4.032708181394746
train,17.8,20.226049516394802,-2.4260495163948015
train,18.2,20.621918442997124,-2.421918442997125
train,18.0,20.08597246687736,-2.0859724668773616
train,18.1,20.208736205371306,-2.1087362053713044
train,15.8,20.217657120881178,-4.417657120881177
train,17.3,20.53477996440965,-3.2347799644096504
train,16.4,20.68925881226055,-4.289258812260552
train,18.3,20.09027092245157,-1.790270922451569
train,17.3,19.864360100600134,-2.5643601006001333
train,20.0,19.680540009185012,0.31945999081498755
train,20.1,20.411451546879825,-0.3114515468798231
train,19.9,20.14807001812402,-0.24807001812402163
train,18.1,19.56144161455734,-1.4614416145573372
train,17.2,19.96745244553946,-2.767452445539462
train,18.5,20.759716246260915,-2.259716246260915
train,19.2,20.39874849718828,-1.19874849718828
train,17.9,20.154895801885417,-2.254895801885418
train,18.2,20.262054513737027,-2.062054513737028
train,18.4,20.207905544362422,-1.8079055443624235
train,17.1,20.150815526461532,-3.0508155264615304
train,18.3,19.80797946812037,-1.507979468120368
train,18.3,20.27519927309135,-1.9751992730913486
train,18.1,20.127403214397443,-2.0274032143974416
train,20.6,20.602754783710132,-0.002754783710130937
train,17.0,20.769871632256276,-3.769871632256276
train,17.9,19.543033775726546,-1.643033775726547
train,17.9,20.266333655162086,-2.3663336551620873
train,25.6,20.303729258870227,5.296270741129774
train,18.7,20.273395442066565,-1.5733954420665661
train,17.0,19.924783014401843,-2.924783014401843
train,15.2,20.654165740167354,-5.454165740167355
train,16.4,21.941580458696638,-5.5415804586966395
train,16.4,18.789406315405188,-2.389406315405189
train,16.4,19.28871116344657,-2.8887111634465725
train,15.2,20.54596845489355,-5.345968454893551
train,17.2,21.178988110915217,-3.9789881109152176
train,16.8,18.692238582654547,-1.8922385826545458
train,17.4,19.177328773399502,-1.7773287733995033
train,17.0,20.241562165697783,-3.2415621656977827
train,16.1,20.185972354999763,-4.085972354999761
train,17.6,21.53323519216198,-3.933235192161977
train,17.0,19.54328604791673,-2.5432860479167303
train,16.0,19.683130352574604,-3.6831303525746044
train,17.0,19.001270559098977,-2.0012705590989768
train,16.2,20.20816952655357,-4.008169526553569
train,16.2,20.035091992511493,-3.8350919925114937
train,16.9,20.85069397824551,-3.9506939782455106
train,16.3,21.557906168065823,-5.257906168065823
train,18.6,20.50311208837561,-1.9031120883756074
train,17.3,19.785098466986515,-2.485098466986514
train,17.8,20.196925805853258,-2.3969258058532574
train,19.3,19.881846753374433,-0.5818467533744318
train,19.1,19.497999034825423,-0.3979990348254212
train,18.9,19.841070950435395,-0.941070950435396
train,18.4,19.714981624689656,-1.3149816246896577
train,17.1,19.31198979920472,-2.2119897992047193
train,19.3,20.48922963573642,-1.189229635736421
train,17.9,19.966702233377305,-2.066702233377306
train,16.4,19.94760105604915,-3.547601056049153
train,18.6,19.83886514802683,-1.2388651480268287
train,15.7,21.470894882262073,-5.770894882262073
train,16.1,22.601408475833043,-6.501408475833042
train,16.4,22.10445300785769,-5.7044530078576905
train,18.1,21.302752053144808,-3.202752053144806
train,16.9,20.11619190030941,-3.2161919003094113
train,16.0,18.61202875330676,-2.6120287533067597
train,16.5,21.453965426732825,-4.953965426732825
train,16.5,23.32372468764189,-6.823724687641889
train,17.5,20.13214176514645,-2.63214176514645
train,16.7,20.367374353711426,-3.667374353711427
train,18.4,21.955814844164745,-3.555814844164747
train,16.2,19.935192978511225,-3.7351929785112254
train,16.6,23.021170624027906,-6.421170624027905
train,18.7,21.71642597155302,-3.0164259715530193
train,19.9,22.24303277112117,-2.343032771121173
train,18.6,20.90506205989034,-2.3050620598903393
train,18.8,20.786419700184226,-1.986419700184225
train,19.2,20.822550068457353,-1.622550068457354
train,19.2,20.14601260665163,-0.9460126066516317
train,17.1,19.168047025062442,-2.068047025062441
train,17.1,19.782808013422397,-2.6828080134223953
train,17.7,19.9273646804863,-2.2273646804863
train,17.2,21.17592965516193,-3.9759296551619308
train,16.2,20.152794556879233,-3.9527945568792333
train,17.4,22.063930220938456,-4.663930220938457
train,17.9,18.507959686136793,-0.6079596861367946
train,16.5,20.289473268062004,-3.789473268062004
train,16.0,19.853874156846178,-3.853874156846178
train,18.2,20.049143712652196,-1.8491437126521966
train,17.5,20.523463607630845,-3.0234636076308448
train,17.7,20.268408276724024,-2.568408276724025
train,16.8,20.182269903259765,-3.3822699032597647
train,19.4,21.051640512788634,-1.651640512788635
train,18.0,20.057855058060653,-2.057855058060653
train,18.0,22.589381298157637,-4.589381298157637
train,18.8,20.80683915201108,-2.0068391520110787
train,18.9,22.811590011175046,-3.911590011175047
train,20.3,20.193604261567224,0.10639573843277716
train,14.5,18.496211455534347,-3.996211455534347
train,18.8,21.014826926722943,-2.2148269267229423
train,17.9,19.773527024447958,-1.8735270244479594
train,18.9,20.295166330525305,-1.3951663305253064
train,18.3,21.54492625547202,-3.24492625547202
train,19.1,19.752331255457197,-0.6523312554571952
train,18.4,20.448361317059497,-2.0483613170594985
train,18.4,20.47586852885667,-2.0758685288566703
train,19.6,20.182269903259765,-0.582269903259764
train,18.1,20.815000866627443,-2.7150008666274417
train,18.4,19.8726880867105,-1.4726880867105017
train,20.1,20.18774837501978,-0.08774837501977828
train,19.4,22.24442495380195,-2.8444249538019513
train,19.9,21.375521904687286,-1.4755219046872874
train,20.6,21.483740950282403,-0.8837409502824016
train,18.5,21.231696839118293,-2.7316968391182925
train,20.3,20.677191453343678,-0.3771914533436771
train,22.5,20.45861636265847,2.0413836373415286
train,21.6,20.548776962018316,1.0512230379816856
train,22.7,19.370443155522505,3.3295568444774943
train,22.4,20.547827809942426,1.8521721900575727
train,22.3,19.891950647467297,2.4080493525327036
train,20.2,19.870314797991263,0.3296852020087364
train,18.9,20.10881731662161,-1.2088173166216123
train,21.4,20.35007776023288,1.0499222397671168
train,20.1,20.157950728701945,-0.05795072870194318
train,24.3,20.65184429422634,3.648155705773661
train,23.1,20.156773365545742,2.943226634454259
train,22.9,20.41151936852181,2.4884806314781898
train,21.8,21.882723862550122,-0.08272386255012165
train,21.0,21.12685190277741,-0.12685190277741043
train,20.7,21.36940042363808,-0.6694004236380806
train,21.1,20.87497320272776,0.22502679727224262
train,21.6,20.42155545506737,1.1784445449326313
train,21.9,20.124318071409085,1.7756819285909131
train,22.2,20.608763190668054,1.5912368093319458
train,19.6,23.514394228630188,-3.9143942286301865
train,21.2,20.700317461556605,0.4996825384433947
train,22.4,20.263344859996035,2.1366551400039633
train,21.3,20.479833954978734,0.8201660450212671
train,21.6,21.339124279724345,0.2608757202756564
train,21.5,20.21542913754831,1.284570862451691
train,21.9,20.31648505628996,1.583514943710039
train,21.0,21.260679128211226,-0.2606791282112262
train,21.6,21.00599637342123,0.5940036265787718
train,22.6,20.898375101240994,1.7016248987590075
train,25.0,21.42235072307335,3.5776492769266497
train,18.4,23.020935435340753,-4.620935435340755
train,18.4,21.76788364266817,-3.367883642668172
train,17.8,21.853516398427303,-4.053516398427302
train,18.6,20.031266976028178,-1.4312669760281764
train,19.3,20.560154820588597,-1.2601548205885962
train,19.5,20.311954281954566,-0.8119542819545664
train,18.3,22.117117414115175,-3.817117414115174
train,20.3,21.19878430972285,-0.8987843097228492
train,19.1,20.735207407298393,-1.6352074072983918
train,18.0,20.48696969862233,-2.4869696986223317
train,18.3,20.389156053201674,-2.0891560532016733
train,18.5,19.52784537108534,-1.0278453710853412
train,19.5,19.821300902879884,-0.32130090287988367
train,19.0,21.065481932660408,-2.0654819326604077
train,17.8,19.603152161565273,-1.8031521615652721
train,17.6,19.71503085614103,-2.115030856141029
train,18.3,18.764892781494876,-0.4648927814948749
train,19.4,20.389114491975597,-0.9891144919755988
train,18.5,20.67429900316103,-2.1742990031610283
train,19.8,20.282037501928585,-0.4820375019285841
train,16.9,19.440781481441448,-2.5407814814414493
train,19.2,20.508103714062198,-1.3081037140621987
train,18.7,20.21578710107864,-1.5157871010786401
train,20.1,20.64003160458134,-0.5400316045813369
train,19.1,22.080611927766107,-2.9806119277661054
train,19.8,22.18631031497145,-2.3863103149714497
train,18.9,21.840269486691533,-2.940269486691534
train,19.3,19.208028981840556,0.09197101815944464
train,18.2,22.14808231175678,-3.9480823117567816
train,19.2,21.111385981242528,-1.9113859812425282
train,15.6,19.711207461097928,-4.111207461097928
train,18.9,20.21370950235504,-1.3137095023550422
train,15.7,21.783781416824468,-6.083781416824468
train,19.9,20.91338949051334,-1.0133894905133403
train,19.5,21.209248780345657,-1.709248780345657
train,19.3,20.342271141070327,-1.0422711410703265
train,21.0,20.40679376586074,0.5932062341392594
train,20.7,20.388905101892874,0.3110948981071253
train,18.8,20.512689875629874,-1.7126898756298736
train,21.2,20.49420994156493,0.7057900584350705
train,22.0,20.15882418258785,1.8411758174121502
train,22.4,20.142977298323895,2.257022701676103
train,21.9,19.770710414097582,2.1292895859024163
train,19.2,19.33149886489445,-0.13149886489444995
train,19.6,21.054637569442683,-1.4546375694426814
train,19.4,20.93816653975973,-1.5381665397597324
train,20.8,22.72517476125326,-1.9251747612532597
train,19.5,21.055001640220897,-1.5550016402208975
train,19.2,21.309653367756024,-2.1096533677560245
train,20.4,20.78781168807848,-0.3878116880784823
train,20.0,22.110861323739233,-2.1108613237392326
train,20.6,20.715485847972214,-0.11548584797221295
train,21.5,20.58085431116062,0.9191456888393787
train,20.6,20.123389640932913,0.47661035906708804
train,15.8,18.266299481160324,-2.4662994811603234
train,19.8,24.713227383724785,-4.913227383724784
train,18.8,19.953071864539577,-1.1530718645395766
train,19.5,22.381801610346997,-2.8818016103469972
train,19.6,22.00023000213426,-2.4002300021342577
train,19.8,22.114544998471203,-2.3145449984712023
train,19.4,23.411295477225828,-4.011295477225829
train,19.1,23.17282831230157,-4.072828312301567
train,20.1,22.9704535206354,-2.8704535206353974
train,25.0,22.57044191209904,2.4295580879009613
train,18.9,22.32499337181536,-3.4249933718153613
train,21.0,19.736213587401767,1.2637864125982325
train,18.6,22.228924416756946,-3.628924416756945
train,18.2,20.51691981868366,-2.3169198186836617
train,18.6,21.096559548851722,-2.496559548851721
train,17.5,21.128712230347187,-3.628712230347187
train,18.2,21.008084419775948,-2.8080844197759482
train,18.4,21.714174370392243,-3.3141743703922444
train,19.4,20.99539274288943,-1.5953927428894303
train,20.0,18.92172208564309,1.0782779143569101
train,19.4,19.587284082881926,-0.1872840828819271
train,20.0,20.118742928986453,-0.11874292898645322
train,17.9,18.921113935127057,-1.0211139351270582
train,19.6,19.55466567608276,0.0453343239172419
train,19.8,20.056439236984446,-0.2564392369844448
train,17.5,20.67280075189159,-3.1728007518915895
train,19.7,21.021481660848366,-1.3214816608483666
train,19.4,23.469405635870885,-4.069405635870886
train,20.0,24.039185278157174,-4.0391852781571735
train,20.0,22.51377993151708,-2.5137799315170817
train,19.4,23.195191677632543,-3.7951916776325447
train,20.8,22.17965118879359,-1.3796511887935878
train,18.5,21.733467448696654,-3.233467448696654
train,18.9,21.98506732847666,-3.0850673284766614
train,18.0,20.439043113611568,-2.439043113611568
train,16.0,20.10426628546399,-4.104266285463989
train,19.0,22.421164013633195,-3.421164013633195
train,16.2,20.096111372822072,-3.896111372822073
train,21.4,22.421164013633195,-1.0211640136331965
train,20.7,21.204510982287783,-0.5045109822877833
train,16.3,20.46993526466561,-4.169935264665611
train,19.1,19.33441492678969,-0.23441492678968956
train,18.6,20.249900853766974,-1.6499008537669724
train,19.3,20.12489882152582,-0.8248988215258208
train,19.6,19.564968150085498,0.035031849914503255
train,18.3,20.27546653991746,-1.9754665399174591
train,19.2,20.48659021661033,-1.2865902166103318
train,17.4,22.087855302317095,-4.687855302317097
train,18.2,20.052839480909835,-1.8528394809098359
train,18.6,19.886781126860104,-1.2867811268601024
train,17.9,20.784729990331623,-2.884729990331625
train,17.4,20.20553272334757,-2.8055327233475715
train,17.7,19.675789665087162,-1.975789665087163
train,18.8,20.27579980391889,-1.475799803918889
train,18.3,20.449702319272124,-2.149702319272123
train,19.9,20.709704006812675,-0.8097040068126766
train,18.3,19.98804180010268,-1.6880418001026776
train,18.0,20.155376625539635,-2.1553766255396347
train,18.8,20.29506053325791,-1.4950605332579094
